scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s1,500,0.02,3,,nan,noguard,,noguard,1.0,14,1.028402100971831,0.0006889365513166603,-11906.13079929218,-3.5269178380167117,0.27020970678725376,1.080838827149015,0.40408163265306124,0.0,0.0,0.0,control,s1
s1,500,0.02,4,,nan,noguard,,noguard,1.0,4,1.0569226104734666,0.00027808504952497935,-5821.223077520088,-4.272091260307985,0.31631177175379466,1.2652470870151786,0.3693877551020408,0.0,0.0,0.0,control,s1
s1,500,0.02,5,,nan,noguard,,noguard,1.0,4,1.0597684427710479,0.0008094775341825598,-8174.282659937569,-2.060861334085446,0.33090580855203056,1.3236232342081222,0.37755102040816324,0.0,0.0,0.0,control,s1
s1,500,0.03,1,,nan,noguard,,noguard,1.0,9,1.0804927760161027,-0.000134009126178421,-2161.429809197085,-3.325561799193702,0.2602045680943892,1.0408182723775568,0.4948453608247423,0.0,0.0,0.0,control,s1
s1,500,0.03,2,,nan,noguard,,noguard,1.0,10,1.0446748560991455,0.000275789777013214,-3579.126741328975,-2.6758217239042805,0.252346951863274,1.0093878074530958,0.4742268041237113,0.0,0.0,0.0,control,s1
s1,500,0.03,3,,nan,noguard,,noguard,1.0,9,1.0457873370379347,0.0008122043507240867,-12082.993371435441,-3.067379332861461,0.270330470985644,1.081321883942576,0.4742268041237113,0.0,0.0,0.0,control,s1
s1,500,0.03,4,,nan,noguard,,noguard,1.0,4,1.0450417589253058,0.0006329074415122879,-6420.659103214624,-2.0916916928847784,0.3233613732882107,1.2934454931528427,0.44948453608247424,0.0,0.0,0.0,control,s1
s1,500,0.03,5,,nan,noguard,,noguard,1.0,4,1.062847284177373,0.0005592966605221718,-12307.813236711663,-4.53729412312088,0.33170638012716114,1.3268255205086446,0.5092783505154639,0.0,0.0,0.0,control,s1
s1,500,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.4287814032795666,-8.855397722423077e-05,0,0.0,0.13399418852486455,0.5359767540994582,0.0,6.099999999999994,6.099999999999994,0.9473684210526315,llm_from_scratch,s1
s1,500,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.5388027085191271,-0.00036428777597602457,0,0.0,0.16837584641222725,0.673503385648909,0.0,5.2099999999999955,5.2099999999999955,0.9534883720930233,llm_from_scratch,s1
s1,500,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7897110165969446,-0.0002082624322939664,0,0.0,0.24678469268654518,0.9871387707461807,0.0,5.469999999999996,5.469999999999996,0.7954545454545454,llm_from_scratch,s1
s1,500,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.5224040222576268,2.5513142427429557e-06,0,0.0,0.16325125695550835,0.6530050278220336,0.0,5.309999999999997,5.309999999999997,0.9318181818181818,llm_from_scratch,s1
s1,500,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.4628765012363978,1.2688609895668924e-05,0,0.0,0.14464890663637434,0.5785956265454972,0.0,5.699999999999995,5.699999999999995,0.8163265306122449,llm_from_scratch,s1
s1,500,0.0075,1,,nan,qwen,full,qwen,0.0,-1,0.8866213621653992,-0.0002689583536564192,-2036.9958886672393,-1.5269451548542075,0.23999125253967313,0.9599650101586925,0.23790322580645162,4.060000000000002,4.060000000000002,0.7075604838709677,llm_from_scratch,s1
s1,500,0.0075,2,,nan,qwen,full,qwen,0.0,-1,0.8312612580605132,-0.00013852340604268736,-1839.3403730383143,-2.677054825770137,0.2266169173099184,0.9064676692396736,0.21169354838709678,3.650000000000002,3.650000000000002,0.5828293010752689,llm_from_scratch,s1
s1,500,0.0075,3,,nan,qwen,full,qwen,0.0,-1,0.777046664925879,-4.2142811773960746e-05,-4571.041536705394,-21.868046202611325,0.24278130112086907,0.9711252044834762,0.11290322580645161,3.8100000000000023,3.8100000000000023,0.6466325196163906,llm_from_scratch,s1
s1,500,0.0075,4,,nan,qwen,full,qwen,0.0,-1,0.9079031548124092,-0.00023621761131648636,-2841.5224435642012,-2.4252535034769562,0.24573441423980769,0.9829376569592307,0.2439516129032258,3.710000000000002,3.710000000000002,0.6214285714285714,llm_from_scratch,s1
s1,500,0.0075,5,,nan,qwen,full,qwen,1.0,4,1.024158882190702,-0.000607781370483797,-4127.949710495683,-1.3693212163457533,0.31994177187151884,1.2797670874860754,0.1814516129032258,4.200000000000001,4.200000000000001,0.6403729838709677,llm_from_scratch,s1
s1,500,0.01,1,,nan,qwen,full,qwen,0.0,-1,0.94939532581893,-0.00032799990517378905,-3088.4872740742576,-1.902246961671269,0.2580048044861767,1.0320192179447067,0.24848484848484848,3.9500000000000024,3.9500000000000024,0.7385133385133386,llm_from_scratch,s1
s1,500,0.01,2,,nan,qwen,full,qwen,0.0,-1,0.89744372759943,-0.0008353888820040256,-2384.7478689269046,-0.5766981780893966,0.24918192329099742,0.9967276931639895,0.2,4.250000000000002,4.250000000000002,0.6851933973885194,llm_from_scratch,s1
s1,500,0.01,3,,nan,qwen,full,qwen,0.0,-1,0.804497645911434,-9.787873430045867e-05,-7681.898045241338,-15.855319402010062,0.2512992036450116,1.0051968145800467,0.12525252525252525,3.660000000000002,3.660000000000002,0.6837789661319074,llm_from_scratch,s1
s1,500,0.01,4,,nan,qwen,full,qwen,0.0,-1,0.9757727390044156,-0.00019903376875972056,-4517.683880453056,-4.585470173628329,0.26473582830514725,1.0589433132205892,0.2585858585858586,3.470000000000002,3.470000000000002,0.6613784907902555,llm_from_scratch,s1
s1,500,0.01,5,,nan,qwen,full,qwen,0.0,-1,0.6777643302168253,-0.00020602516491154227,-7031.457006571756,-6.894771158532439,0.19002108913071272,0.7600843565228508,0.1414141414141414,4.000000000000003,4.000000000000003,0.585081585081585,llm_from_scratch,s1
s1,500,0.015,1,,nan,qwen,full,qwen,0.0,-1,0.9825492176608183,-0.0003177133133500527,-3412.9871600490296,-2.18340418262999,0.2608426454566608,1.0433705818266432,0.2967479674796748,3.9500000000000024,3.9500000000000024,0.7190952678757557,llm_from_scratch,s1
s1,500,0.015,2,,nan,qwen,full,qwen,1.0,13,0.8803331878555961,-0.0005350702154406582,-2538.146834504674,-0.9641416921763205,0.2116435983225637,0.8465743932902547,0.4065040650406504,3.550000000000002,3.550000000000002,0.6391405342624855,llm_from_scratch,s1
s1,500,0.015,3,,nan,qwen,full,qwen,0.0,-1,0.8618130221864556,-7.85824622919147e-05,-7926.401995847875,-20.50148683614109,0.24278149865302084,0.9711259946120834,0.2621951219512195,3.710000000000002,3.710000000000002,0.6504645760743322,llm_from_scratch,s1
s1,500,0.015,4,,nan,qwen,full,qwen,1.0,12,1.0938308576393947,-0.0002626643734560083,-5645.234064492164,-4.368332418150264,0.27412426129284523,1.0964970451713807,0.4349593495934959,3.9100000000000024,3.9100000000000024,0.6239288068556361,llm_from_scratch,s1
s1,500,0.015,5,,nan,qwen,full,qwen,1.0,4,1.0553407968244968,0.000563821695055964,-8672.523748094565,-3.126357311784616,0.3295635473983373,1.3182541895933495,0.3089430894308943,3.750000000000002,3.750000000000002,0.6753460777851021,llm_from_scratch,s1
s1,500,0.02,1,,nan,qwen,full,qwen,0.0,-1,1.0169817142504276,-4.758335612923363e-05,-4306.766243885155,-18.47141433487891,0.2715874455954412,1.086349782381765,0.29591836734693877,4.4,4.4,0.6857606679035251,llm_from_scratch,s1
s1,500,0.02,2,,nan,qwen,full,qwen,0.0,-1,0.8792012906012953,-0.00017890215189709347,-473.5543994791806,-0.5402045418175948,0.21600262612033477,0.8640105044813391,0.37551020408163266,3.750000000000002,3.750000000000002,0.631715388858246,llm_from_scratch,s1
s1,500,0.02,3,,nan,qwen,full,qwen,1.0,14,0.9556312196929202,-0.00010925148389739346,-9138.627448067942,-17.07094442361419,0.24278150013213565,0.9711260005285425,0.40408163265306124,3.8600000000000025,3.8600000000000025,0.6338665195808053,llm_from_scratch,s1
s1,500,0.02,4,,nan,qwen,full,qwen,0.0,-1,1.0270107001563418,-0.0002457395862314698,-5466.505249728449,-4.539819299688578,0.2634825481868801,1.0539301927475204,0.3693877551020408,3.9100000000000024,3.9100000000000024,0.6803974221267455,llm_from_scratch,s1
s1,500,0.02,5,,nan,qwen,full,qwen,1.0,4,1.061495413351282,0.0009851601569246197,-9447.481117632706,-1.9571004342728175,0.3314446769886517,1.3257787079546066,0.37755102040816324,3.8500000000000023,3.8500000000000023,0.5552631578947368,llm_from_scratch,s1
s1,500,0.03,1,,nan,qwen,full,qwen,1.0,9,1.1279636017980643,-0.0004722824556190405,-4873.98149393138,-2.127846643396424,0.27540503628260954,1.101620145130438,0.4948453608247423,4.0500000000000025,4.0500000000000025,0.6834020618556701,llm_from_scratch,s1
s1,500,0.03,2,,nan,qwen,full,qwen,1.0,10,1.0495638840732395,-0.00022567872639380626,-4239.987871368066,-3.8737559243814133,0.2540116863102707,1.0160467452410828,0.4742268041237113,3.750000000000002,3.750000000000002,0.5898578991362496,llm_from_scratch,s1
s1,500,0.03,3,,nan,qwen,full,qwen,1.0,9,0.975848336217212,0.000594648932046689,-13720.180675005075,-4.757266143946756,0.27032913109621404,1.0813165243848561,0.4742268041237113,3.360000000000002,3.360000000000002,0.6399484536082474,llm_from_scratch,s1
s1,500,0.03,4,,nan,qwen,full,qwen,1.0,4,1.0632281266922903,-0.0004097065928303781,-7217.0376918111,-3.631986974729767,0.3039941877905163,1.2159767511620654,0.44948453608247424,4.110000000000002,4.110000000000002,0.6435567010309279,llm_from_scratch,s1
s1,500,0.03,5,,nan,qwen,full,qwen,1.0,7,0.9384299682357248,-0.00046312072412408505,-13650.520751447883,-6.077336241962621,0.2226277291427288,0.8905109165709151,0.5092783505154639,3.8100000000000023,3.8100000000000023,0.5077180273056562,llm_from_scratch,s1
s1,1000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.480689317878544,-5.003459492437542e-05,0,0.0,0.15021541183704504,0.60086164734818,0.0,0.0,0.0,0.0,control,s1
s1,1000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.5720103271809105,-0.0002918273130632937,0,0.0,0.17875322724403456,0.7150129089761381,0.0,0.0,0.0,0.0,control,s1
s1,1000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.7993813981008916,0.0006077014452580363,0,0.0,0.24980668690652863,0.9992267476261145,0.0,0.0,0.0,0.0,control,s1
s1,1000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.8757665762826626,1.9459611194394528e-05,0,0.0,0.2736770550883321,1.0947082203533283,0.0,0.0,0.0,0.0,control,s1
s1,1000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.7079662599465258,0.0007546690074611455,0,0.0,0.22123945623328936,0.8849578249331573,0.0,0.0,0.0,0.0,control,s1
s1,1000,0.0075,1,,nan,noguard,,noguard,0.0,-1,0.7813749026145647,9.084225676431801e-05,-2710.198702249443,-3.0074716775087227,0.22278731649195313,0.8911492659678126,0.13608870967741934,0.0,0.0,0.0,control,s1
s1,1000,0.0075,2,,nan,noguard,,noguard,0.0,-1,0.7914681267073952,-0.00027848977347227536,-2523.094198242936,-0.9132980720934596,0.21722021739395916,0.8688808695758365,0.19254032258064516,0.0,0.0,0.0,control,s1
s1,1000,0.0075,3,,nan,noguard,,noguard,0.0,-1,0.8774107952248578,0.0006804892354487111,-8066.09671465907,-1.1948970620161443,0.26940809680231953,1.0776323872092783,0.23487903225806453,0.0,0.0,0.0,control,s1
s1,1000,0.0075,4,,nan,noguard,,noguard,0.0,-1,0.9078983577218793,-6.338208179259973e-06,-3737.4914522219333,-59.44318024531016,0.2836562015516464,1.1346248062065856,0.11391129032258064,0.0,0.0,0.0,control,s1
s1,1000,0.0075,5,,nan,noguard,,noguard,1.0,4,1.00226841287113,0.0004761915681429297,-7539.791836467979,-1.596121627895223,0.3131226955245611,1.2524907820982447,0.19657258064516128,0.0,0.0,0.0,control,s1
s1,1000,0.01,1,,nan,noguard,,noguard,0.0,-1,0.9618930530588662,-0.0001310309918153316,-5135.157457899069,-3.9586266297685646,0.2621612142655599,1.0486448570622393,0.24545454545454545,0.0,0.0,0.0,control,s1
s1,1000,0.01,2,,nan,noguard,,noguard,0.0,-1,0.8721777157717607,-0.00030973974746247436,-854.217072349391,-0.27857113421653545,0.22620435327867333,0.9048174131146933,0.295959595959596,0.0,0.0,0.0,control,s1
s1,1000,0.01,3,,nan,noguard,,noguard,0.0,-1,0.8622276348853735,0.0006970034919513596,-8302.598496779683,-1.203216802340717,0.26933890521858067,1.0773556208743225,0.25656565656565655,0.0,0.0,0.0,control,s1
s1,1000,0.01,4,,nan,noguard,,noguard,0.0,-1,0.9079789661619156,-0.00011897048491495427,-4774.928421568358,-4.054081165790023,0.2836563614255029,1.1346254457020115,0.198989898989899,0.0,0.0,0.0,control,s1
s1,1000,0.01,5,,nan,noguard,,noguard,1.0,4,1.0364488714582343,0.00040343335662601574,-10663.173893888365,-2.669804701122919,0.3237611282799124,1.2950445131196497,0.2222222222222222,0.0,0.0,0.0,control,s1
s1,1000,0.015,1,,nan,noguard,,noguard,0.0,-1,0.9777619329214701,8.651643145224316e-05,-1940.0417104095686,-2.2765449981473154,0.24681929567348482,0.9872771826939393,0.3746192893401015,0.0,0.0,0.0,control,s1
s1,1000,0.015,2,,nan,noguard,,noguard,0.0,-1,0.9310131372509262,-0.00014994257702553634,-5177.083587788511,-3.5052901773561285,0.24191372131987748,0.9676548852795099,0.31370558375634516,0.0,0.0,0.0,control,s1
s1,1000,0.015,3,,nan,noguard,,noguard,0.0,-1,0.8696884856273517,0.0006199602220111011,-10200.872844064375,-1.6704646068661972,0.26991731353960086,1.0796692541584036,0.38781725888324875,0.0,0.0,0.0,control,s1
s1,1000,0.015,4,,nan,noguard,,noguard,0.0,-1,0.9441735720313339,1.7829712529283793e-05,-6018.213266519597,-34.26786143774851,0.2931059479037785,1.1724237916151141,0.24467005076142131,0.0,0.0,0.0,control,s1
s1,1000,0.015,5,,nan,noguard,,noguard,1.0,4,1.0202725716798529,0.0007514713675922095,-10797.644234711071,-1.4587482421735518,0.31867337355966285,1.2746934942386514,0.3350253807106599,0.0,0.0,0.0,control,s1
s1,1000,0.02,1,,nan,noguard,,noguard,1.0,11,0.9798515942540518,0.0005442624177217332,-1320.3334596875357,-0.24754217756521876,0.23959546202333434,0.9583818480933375,0.42448979591836733,0.0,0.0,0.0,control,s1
s1,1000,0.02,2,,nan,noguard,,noguard,1.0,9,1.028624708753408,-0.00042421506239576453,-2982.5406954356004,-0.7174212192527409,0.24896897845039515,0.9958759138015805,0.463265306122449,0.0,0.0,0.0,control,s1
s1,1000,0.02,3,,nan,noguard,,noguard,1.0,9,1.062627499195603,0.000764963972060466,-10710.332441535313,-1.4286830561693438,0.27027967256309093,1.0811186902523637,0.5020408163265306,0.0,0.0,0.0,control,s1
s1,1000,0.02,4,,nan,noguard,,noguard,1.0,4,1.0655821547714421,-9.999130252368596e-05,-8248.561065499554,-8.417631167905148,0.3195140218284694,1.2780560873138773,0.3653061224489796,0.0,0.0,0.0,control,s1
s1,1000,0.02,5,,nan,noguard,,noguard,1.0,4,1.0554598412773044,0.0008773349547981076,-13382.492982714437,-1.5564870645721527,0.32961934860835096,1.3184773944334038,0.4489795918367347,0.0,0.0,0.0,control,s1
s1,1000,0.03,1,,nan,noguard,,noguard,1.0,7,1.1430080494866732,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.26262449729982745,1.05049798919931,0.6030927835051546,0.0,0.0,0.0,control,s1
s1,1000,0.03,2,,nan,noguard,,noguard,1.0,8,0.9584115267363598,0.0003642082496505884,10949.8054423125,3.0994518190372435,0.1957935770223074,0.7831743080892295,0.6608247422680412,0.0,0.0,0.0,control,s1
s1,1000,0.03,3,,nan,noguard,,noguard,1.0,7,1.0244186303475369,0.0010841924350101922,-18357.477115265327,-1.745560430816959,0.27033020200688984,1.0813208080275594,0.5814432989690722,0.0,0.0,0.0,control,s1
s1,1000,0.03,4,,nan,noguard,,noguard,1.0,4,1.0702498012973396,0.0003401598084301294,-9168.385789449327,-2.7786775152702488,0.32349092476867586,1.2939636990747037,0.4927835051546392,0.0,0.0,0.0,control,s1
s1,1000,0.03,5,,nan,noguard,,noguard,1.0,4,1.0637841872677656,0.000919050172517633,-16703.877896548947,-1.8737271578635377,0.33169251671131184,1.3267700668452473,0.5041237113402062,0.0,0.0,0.0,control,s1
s1,1000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.5432416911045052,3.404791785515845e-05,0,0.0,0.169751771395411,0.6790070855816439,0.0,6.3499999999999925,6.3499999999999925,0.9649122807017544,llm_from_scratch,s1
s1,1000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.6162350590544395,-0.0003055672339204699,0,0.0,0.1925734559545124,0.7702938238180495,0.0,5.369999999999996,5.369999999999996,0.9333333333333333,llm_from_scratch,s1
s1,1000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7733489906630303,-5.225042292028666e-05,0,0.0,0.24167155958219697,0.966686238328788,0.0,6.159999999999994,6.159999999999994,0.8181818181818182,llm_from_scratch,s1
s1,1000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.3766698302728811,1.8230455553159119e-06,0,0.0,0.11770670878978423,0.4708268351591369,0.0,5.2499999999999964,5.2499999999999964,0.9069767441860465,llm_from_scratch,s1
s1,1000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.7079697473419672,0.0007999578544808551,0,0.0,0.22124054604436474,0.8849621841774589,0.0,6.799999999999992,6.799999999999992,0.828125,llm_from_scratch,s1
s1,1000,0.0075,1,,nan,qwen,full,qwen,0.0,-1,0.8687470720205269,-0.00035187149048452416,-3332.1532677841606,-0.9546171151664669,0.2502970735381247,1.0011882941524988,0.13608870967741934,3.750000000000002,3.750000000000002,0.7877070619006102,llm_from_scratch,s1
s1,1000,0.0075,2,,nan,qwen,full,qwen,0.0,-1,0.8241786602033695,-0.0003811997116485145,-3165.688293741725,-0.8371512203525902,0.2274483458698798,0.9097933834795193,0.19254032258064516,3.650000000000002,3.650000000000002,0.6800515232974911,llm_from_scratch,s1
s1,1000,0.0075,3,,nan,qwen,full,qwen,0.0,-1,0.8126910941496034,-8.828061765281393e-05,-7547.158202696941,-8.617998586814876,0.24278148980604508,0.9711259592241803,0.23487903225806453,3.670000000000002,3.670000000000002,0.5839573732718893,llm_from_scratch,s1
s1,1000,0.0075,4,,nan,qwen,full,qwen,0.0,-1,0.9078983577218793,4.641057335745333e-05,-5006.8177735072095,-10.875098002611137,0.2836562015516464,1.1346248062065856,0.11391129032258064,3.9500000000000024,3.9500000000000024,0.7005272952853598,llm_from_scratch,s1
s1,1000,0.0075,5,,nan,qwen,full,qwen,1.0,4,0.9873124219729029,0.0006383461239869751,-7681.107997510524,-1.2129865171709378,0.30845149857974963,1.2338059943189985,0.19657258064516128,4.500000000000001,4.500000000000001,0.6469024926686217,llm_from_scratch,s1
s1,1000,0.01,1,,nan,qwen,full,qwen,0.0,-1,0.9576483759736977,-0.0003436987991937709,-4626.82293505175,-1.3597831971532228,0.26102116561646016,1.0440846624658406,0.24545454545454545,3.9500000000000024,3.9500000000000024,0.7250712250712251,llm_from_scratch,s1
s1,1000,0.01,2,,nan,qwen,full,qwen,0.0,-1,0.8967037131953378,-0.00011353229556627798,-1740.0505373099004,-1.5481293640693339,0.23391517295302158,0.9356606918120862,0.295959595959596,3.460000000000002,3.460000000000002,0.6565359477124183,llm_from_scratch,s1
s1,1000,0.01,3,,nan,qwen,full,qwen,0.0,-1,0.8605734702711565,-5.037935559854212e-05,-10396.08649899764,-20.844048815183477,0.242781499991545,0.9711259999661797,0.25656565656565655,3.5200000000000022,3.5200000000000022,0.6963575145393327,llm_from_scratch,s1
s1,1000,0.01,4,,nan,qwen,full,qwen,1.0,4,1.0115815454144608,-2.576719264339919e-05,-4486.039396041422,-17.58574551758617,0.3160060023354867,1.2640240093419468,0.198989898989899,3.7000000000000024,3.7000000000000024,0.6757856341189674,llm_from_scratch,s1
s1,1000,0.01,5,,nan,qwen,full,qwen,1.0,4,1.0368064492238724,0.0005405373380325659,-10405.976836106973,-1.9445627477830405,0.32387277803380166,1.2954911121352066,0.2222222222222222,3.850000000000002,3.850000000000002,0.6506688506688507,llm_from_scratch,s1
s1,1000,0.015,1,,nan,qwen,full,qwen,0.0,-1,1.0417757537915309,-0.0003092689611562315,-5767.85255909781,-1.8933965618032318,0.2671561962924086,1.0686247851696344,0.3746192893401015,4.150000000000002,4.150000000000002,0.7419338863439395,llm_from_scratch,s1
s1,1000,0.015,2,,nan,qwen,full,qwen,0.0,-1,0.9310647124207881,-0.0006064827742005893,-6124.729129382642,-1.0252556841899614,0.24195842336198314,0.9678336934479324,0.31370558375634516,3.350000000000002,3.350000000000002,0.7003845562221197,llm_from_scratch,s1
s1,1000,0.015,3,,nan,qwen,full,qwen,0.0,-1,0.9274365254518518,-8.70347061202989e-05,-11492.835854951758,-13.405978120638744,0.24278150016039976,0.9711260006415992,0.38781725888324875,3.8100000000000023,3.8100000000000023,0.6875634517766498,llm_from_scratch,s1
s1,1000,0.015,4,,nan,qwen,full,qwen,0.0,-1,1.0159932893581436,-0.00015830665233663194,-8782.737912486307,-5.632413457509623,0.27947368762851893,1.1178947505140755,0.24467005076142131,3.6000000000000023,3.6000000000000023,0.6615808556925308,llm_from_scratch,s1
s1,1000,0.015,5,,nan,qwen,full,qwen,1.0,4,1.038688730951937,0.0007188925627307012,-12927.585124710808,-1.8256485855698237,0.32442277988847584,1.2976911195539031,0.3350253807106599,4.150000000000002,4.150000000000002,0.6544013866534605,llm_from_scratch,s1
s1,1000,0.02,1,,nan,qwen,full,qwen,1.0,11,1.0772309117671006,-0.0003177310892814124,-6362.891750470502,-2.0434722641834364,0.27045825335697515,1.0818330134279006,0.42448979591836733,3.750000000000002,3.750000000000002,0.7366795366795367,llm_from_scratch,s1
s1,1000,0.02,2,,nan,qwen,full,qwen,1.0,9,1.0098085117891509,-0.000250339108233017,-3684.2121008969843,-1.5017230545763696,0.24313196558112585,0.9725278623245033,0.463265306122449,3.5600000000000023,3.5600000000000023,0.5721865889212828,llm_from_scratch,s1
s1,1000,0.02,3,,nan,qwen,full,qwen,1.0,9,1.012213534100944,-8.361962926364979e-05,-13858.360503401025,-16.911321314947763,0.24278150036741325,0.971126001469653,0.5020408163265306,3.960000000000002,3.960000000000002,0.6391783029001075,llm_from_scratch,s1
