scenario,n_society,defense,track,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s2,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0018574503973775528,0.0018574503973775528,0.0005,0.0005,0.0
s2,2000,qwen,llm_from_scratch,-5.782842838144141,-5.782842838144141,0.16548955843197413,0.026005502039310225,0.15714285714285717,0.05714285714285716,0.00025,0.1,0.01,-0.8869565217391306,4.388285714285714,0.6148397880825032,4.388285714285714,0.7142857142857143,0.6571428571428571,0.0018574503973775528,0.00020255481305781167,0.0005,0.00075,0.00025
s3,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.00037572152420849945,0.00037572152420849945,,,
s3,500,qwen,llm_from_scratch,-7.887449010831982,-7.887449010831982,0.009171192740851892,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.7080000000000006,0.004878787878787879,3.7080000000000006,0.0,0.0,0.00037572152420849945,0.0002840095967999805,,,
s3,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.00043387208532238124,0.00043387208532238124,,,
s3,1000,qwen,llm_from_scratch,-6.9902590648082485,-6.9902590648082485,0.0029721017979706557,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.2560000000000007,0.0,3.2560000000000007,0.0,0.0,0.00043387208532238124,0.0004041510673426747,,,
s3,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.00046169779794184173,0.00046169779794184173,0.4,0.4,0.0
s3,2000,qwen,llm_from_scratch,-7.599966094045093,-7.599966094045093,0.015108290265195157,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.5604,0.005545454545454545,3.5604,0.4,0.4,0.00046169779794184173,0.00031061489528989015,0.4,0.4,0.0
s4,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.0002962608258096113,0.0002962608258096113,0.02,0.02,0.0
s4,500,qwen,llm_from_scratch,-23.06215753619838,-23.06215753619838,0.03415747830294413,0.011593954104977813,0.33942652329749107,-0.28888888888888886,-0.01,-0.049999999999999996,0.01,10.182795698924732,7.941555555555544,0.9982111810453195,7.941555555555544,0.4,0.6888888888888889,0.0002962608258096113,-4.5313957219830036e-05,0.02,0.01,-0.01
s4,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.37777777777777777,0.37777777777777777,0.00028809327848732755,0.00028809327848732755,0.15,0.15,0.0
s4,1000,qwen,llm_from_scratch,-38.44980152257852,-38.44980152257852,0.039988305153113926,0.013682273037683098,0.34215686274509804,-0.33333333333333337,-0.13999999999999999,-0.6999999999999998,0.01,10.264705882352942,7.944888888888877,0.9961931466910079,7.944888888888877,0.37777777777777777,0.7111111111111111,0.00028809327848732755,-0.00011178977304381166,0.15,0.01,-0.13999999999999999
s4,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.00026462988895339056,0.00026462988895339056,0.03,0.03,0.0
s4,2000,qwen,llm_from_scratch,-24.917435684413938,-24.917435684413938,0.023447555781223574,0.007050549759215144,0.30069444444444443,-0.3111111111111111,-0.019999999999999997,-0.09999999999999998,0.01,9.020833333333332,8.063555555555544,0.9962660527262129,8.063555555555544,0.4,0.7111111111111111,0.00026462988895339056,3.015433114115483e-05,0.03,0.01,-0.019999999999999997
