scenario,n_society,alpha,p_collapse,p_collapse_ci_low,p_collapse_ci_high,alpha_c
s2,1000,0.0025,1.0,1.0,1.0,0.00059375
s2,1000,0.005,1.0,1.0,1.0,0.00059375
s2,1000,0.0075,1.0,1.0,1.0,0.00059375
s2,1000,0.01,1.0,1.0,1.0,0.00059375
s2,1000,0.015,1.0,1.0,1.0,0.00059375
s2,1000,0.02,1.0,1.0,1.0,0.00059375
s2,1000,0.03,1.0,1.0,1.0,0.00059375
s2,1000,0.05,1.0,1.0,1.0,0.00059375
s2,1000,0.075,1.0,1.0,1.0,0.00059375
s2,1000,0.1,1.0,1.0,1.0,0.00059375
s2,1000,0.15,1.0,1.0,1.0,0.00059375
s2,1000,0.2,1.0,1.0,1.0,0.00059375
s2,1000,0.3,1.0,1.0,1.0,0.00059375
s2,1000,0.4,1.0,1.0,1.0,0.00059375
s2,1000,0.5,1.0,1.0,1.0,0.00059375
s2,2000,0.0,0.0,0.0,0.0,0.000375
s2,2000,0.00025,0.0,0.0,0.0,0.000375
s2,2000,0.0005,1.0,1.0,1.0,0.000375
s2,2000,0.00075,1.0,1.0,1.0,0.000375
s2,2000,0.001,1.0,1.0,1.0,0.000375
s2,2000,0.0015,1.0,1.0,1.0,0.000375
s2,2000,0.0025,1.0,1.0,1.0,0.000375
s2,2000,0.005,1.0,1.0,1.0,0.000375
s2,2000,0.0075,1.0,1.0,1.0,0.000375
s2,2000,0.01,1.0,1.0,1.0,0.000375
s2,2000,0.015,1.0,1.0,1.0,0.000375
s2,2000,0.02,1.0,1.0,1.0,0.000375
s2,2000,0.03,1.0,1.0,1.0,0.000375
s2,2000,0.05,1.0,1.0,1.0,0.000375
s2,2000,0.075,1.0,1.0,1.0,0.000375
s2,2000,0.1,1.0,1.0,1.0,0.000375
s2,2000,0.15,1.0,1.0,1.0,0.000375
s2,2000,0.2,1.0,1.0,1.0,0.000375
s2,2000,0.3,1.0,1.0,1.0,0.000375
s2,2000,0.4,1.0,1.0,1.0,0.000375
s2,2000,0.5,1.0,1.0,1.0,0.000375
s3,500,0.0,0.0,0.0,0.0,
s3,500,0.00025,0.0,0.0,0.0,
s3,500,0.0005,0.0,0.0,0.0,
s3,500,0.00075,0.0,0.0,0.0,
s3,500,0.001,0.0,0.0,0.0,
s3,500,0.0015,0.0,0.0,0.0,
s3,500,0.0025,0.0,0.0,0.0,
s3,500,0.005,0.0,0.0,0.0,
s3,500,0.0075,0.0,0.0,0.0,
s3,500,0.01,0.0,0.0,0.0,
s3,500,0.015,0.0,0.0,0.0,
s3,500,0.02,0.0,0.0,0.0,
s3,500,0.03,0.0,0.0,0.0,
s3,500,0.05,0.0,0.0,0.0,
s3,500,0.075,0.0,0.0,0.0,
s3,500,0.1,0.0,0.0,0.0,
s3,500,0.15,0.0,0.0,0.0,
s3,500,0.2,0.0,0.0,0.0,
s3,500,0.3,0.0,0.0,0.0,
s3,500,0.4,0.0,0.0,0.0,
s3,500,0.5,0.0,0.0,0.0,
s3,1000,0.0,0.0,0.0,0.0,
s3,1000,0.00025,0.0,0.0,0.0,
s3,1000,0.0005,0.0,0.0,0.0,
s3,1000,0.00075,0.0,0.0,0.0,
s3,1000,0.001,0.0,0.0,0.0,
s3,1000,0.0015,0.0,0.0,0.0,
s3,1000,0.0025,0.0,0.0,0.0,
s3,1000,0.005,0.0,0.0,0.0,
s3,1000,0.0075,0.0,0.0,0.0,
s3,1000,0.01,0.0,0.0,0.0,
s3,1000,0.015,0.0,0.0,0.0,
s3,1000,0.02,0.0,0.0,0.0,
s3,1000,0.03,0.0,0.0,0.0,
s3,1000,0.05,0.0,0.0,0.0,
s3,1000,0.075,0.0,0.0,0.0,
s3,1000,0.1,0.0,0.0,0.0,
s3,1000,0.15,0.0,0.0,0.0,
s3,1000,0.2,0.0,0.0,0.0,
s3,1000,0.3,0.0,0.0,0.0,
s3,1000,0.4,0.0,0.0,0.0,
s3,1000,0.5,0.0,0.0,0.0,
s3,2000,0.0,0.0,0.0,0.0,0.35
s3,2000,0.00025,0.0,0.0,0.0,0.35
s3,2000,0.0005,0.0,0.0,0.0,0.35
s3,2000,0.00075,0.0,0.0,0.0,0.35
s3,2000,0.001,0.0,0.0,0.0,0.35
s3,2000,0.0015,0.0,0.0,0.0,0.35
s3,2000,0.0025,0.0,0.0,0.0,0.35
s3,2000,0.005,0.0,0.0,0.0,0.35
s3,2000,0.0075,0.0,0.0,0.0,0.35
s3,2000,0.01,0.0,0.0,0.0,0.35
s3,2000,0.015,0.0,0.0,0.0,0.35
s3,2000,0.02,0.0,0.0,0.0,0.35
s3,2000,0.03,0.0,0.0,0.0,0.35
s3,2000,0.05,0.0,0.0,0.0,0.35
s3,2000,0.075,0.0,0.0,0.0,0.35
s3,2000,0.1,0.0,0.0,0.0,0.35
s3,2000,0.15,0.0,0.0,0.0,0.35
s3,2000,0.2,0.0,0.0,0.0,0.35
s3,2000,0.3,0.0,0.0,0.0,0.35
s3,2000,0.4,1.0,1.0,1.0,0.35
s3,2000,0.5,1.0,1.0,1.0,0.35
s4,500,0.0,0.0,0.0,0.0,0.0175
s4,500,0.00025,0.0,0.0,0.0,0.0175
s4,500,0.0005,0.0,0.0,0.0,0.0175
s4,500,0.00075,0.0,0.0,0.0,0.0175
s4,500,0.001,0.0,0.0,0.0,0.0175
s4,500,0.0015,0.4,0.0,0.8,0.0175
s4,500,0.0025,0.4,0.0,0.8,0.0175
s4,500,0.005,0.4,0.0,0.8,0.0175
s4,500,0.0075,0.4,0.0,0.8,0.0175
s4,500,0.01,0.2,0.0,0.6,0.0175
s4,500,0.015,0.4,0.0,0.8,0.0175
s4,500,0.02,0.6,0.2,1.0,0.0175
s4,500,0.03,0.4,0.0,0.8,0.0175
s4,500,0.05,0.6,0.2,1.0,0.0175
s4,500,0.075,0.6,0.2,1.0,0.0175
s4,500,0.1,0.4,0.0,0.8,0.0175
s4,500,0.15,0.4,0.0,0.8,0.0175
s4,500,0.2,0.6,0.2,1.0,0.0175
s4,500,0.3,1.0,1.0,1.0,0.0175
s4,500,0.4,1.0,1.0,1.0,0.0175
s4,500,0.5,1.0,1.0,1.0,0.0175
s4,1000,0.0,0.0,0.0,0.0,0.125
s4,1000,0.00025,0.0,0.0,0.0,0.125
s4,1000,0.0005,0.0,0.0,0.0,0.125
s4,1000,0.00075,0.0,0.0,0.0,0.125
s4,1000,0.001,0.0,0.0,0.0,0.125
s4,1000,0.0015,0.0,0.0,0.0,0.125
s4,1000,0.0025,0.0,0.0,0.0,0.125
s4,1000,0.005,0.0,0.0,0.0,0.125
s4,1000,0.0075,0.2,0.0,0.6,0.125
s4,1000,0.01,0.2,0.0,0.6,0.125
s4,1000,0.015,0.4,0.0,0.8,0.125
s4,1000,0.02,0.4,0.0,0.8,0.125
s4,1000,0.03,0.4,0.0,0.8,0.125
s4,1000,0.05,0.4,0.0,0.8,0.125
s4,1000,0.075,0.4,0.0,0.8,0.125
s4,1000,0.1,0.4,0.0,0.8,0.125
s4,1000,0.15,0.6,0.2,1.0,0.125
s4,1000,0.2,0.6,0.2,1.0,0.125
s4,1000,0.3,1.0,1.0,1.0,0.125
s4,1000,0.4,1.0,1.0,1.0,0.125
s4,1000,0.5,1.0,1.0,1.0,0.125
s4,2000,0.0,0.0,0.0,0.0,0.025
s4,2000,0.00025,0.0,0.0,0.0,0.025
s4,2000,0.0005,0.0,0.0,0.0,0.025
s4,2000,0.00075,0.0,0.0,0.0,0.025
s4,2000,0.001,0.0,0.0,0.0,0.025
s4,2000,0.0015,0.0,0.0,0.0,0.025
s4,2000,0.0025,0.0,0.0,0.0,0.025
s4,2000,0.005,0.0,0.0,0.0,0.025
s4,2000,0.0075,0.2,0.0,0.6,0.025
s4,2000,0.01,0.4,0.0,0.8,0.025
s4,2000,0.015,0.4,0.0,0.8,0.025
s4,2000,0.02,0.4,0.0,0.8,0.025
s4,2000,0.03,0.6,0.2,1.0,0.025
s4,2000,0.05,0.4,0.0,0.8,0.025
s4,2000,0.075,0.4,0.0,0.8,0.025
s4,2000,0.1,0.4,0.0,0.8,0.025
s4,2000,0.15,0.4,0.0,0.8,0.025
s4,2000,0.2,0.6,0.2,1.0,0.025
s4,2000,0.3,1.0,1.0,1.0,0.025
s4,2000,0.4,1.0,1.0,1.0,0.025
s4,2000,0.5,1.0,1.0,1.0,0.025
