scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s1,500,0.075,4,,nan,0,,,1.0,4,1.217110167474287,0.0014045478907325083,2382.5821689981967,0.36717183486077465,0.32356403570627273,1.2942561428250912,0.8982683982683982,0.0,0.0,0.0
s1,500,0.075,5,,nan,0,,,1.0,4,1.8350317857004066,0.0017607486327906499,-7350.370188072324,-0.9035867974384727,0.44361737519857936,1.7744695007943174,0.8268398268398268,0.0,0.0,0.0
s1,500,0.1,1,,nan,0,,,1.0,5,2.4456763714349257,0.0030899129502142057,42647.646255672444,3.0671591323715974,0.60409860308951,2.4163944123580396,1.0,0.0,0.0,0.0
s1,500,0.1,2,,nan,0,,,1.0,5,1.8022842766972536,0.0016593407307496915,36837.99818776781,4.933418235208037,0.411993670261024,1.6479746810440963,0.9533333333333334,0.0,0.0,0.0
s1,500,0.1,3,,nan,0,,,1.0,5,2.1893337152228365,0.002684356891432156,-1769.3172325328924,-0.14647143548031039,0.526842821459349,2.107371285837396,1.0,0.0,0.0,0.0
s1,500,0.1,4,,nan,0,,,1.0,4,1.3271216526582834,0.001048912674702497,6672.652569526341,1.4136655203804591,0.3235641413942381,1.2942565655769522,1.0,0.0,0.0,0.0
s1,500,0.1,5,,nan,0,,,1.0,4,2.243904844064514,0.0025983394225086603,-1292.1166358944029,-0.11050789889549127,0.5467385618363773,2.186954247345509,0.98,0.0,0.0,0.0
s1,500,0.15,1,,nan,0,,,1.0,5,2.645138119737208,0.0049409235525402955,68242.6671604081,3.249817161638667,0.6639421724150092,2.655768689660037,1.0,0.0,0.0,0.0
s1,500,0.15,2,,nan,0,,,1.0,5,2.023904657427858,0.003330410637540414,65059.413888153154,4.596459431427107,0.4705835739213501,1.8823342956854003,1.0,0.0,0.0,0.0
s1,500,0.15,3,,nan,0,,,1.0,5,2.7626663057128056,0.004167196417096564,17197.87595418468,0.9710507120427114,0.7040853169423223,2.8163412677692894,1.0,0.0,0.0,0.0
s1,500,0.15,4,,nan,0,,,1.0,4,1.8802291772636304,0.002984312893714098,29528.961242397316,2.3281710490876235,0.4284072409692433,1.7136289638769733,1.0,0.0,0.0,0.0
s1,500,0.15,5,,nan,0,,,1.0,4,2.576205621829435,0.003417877388979582,9214.434514530003,0.6343417249851188,0.6460663189199503,2.584265275679801,1.0,0.0,0.0,0.0
s1,500,0.2,1,,nan,0,,,1.0,5,2.645083056039701,0.00660094950405194,87133.63213240076,3.3000416106392905,0.6616129744921124,2.6464518979684497,1.0,0.0,0.0,0.0
s1,500,0.2,2,,nan,0,,,1.0,5,2.0747262503269845,0.004531544192523346,86376.70402372349,4.765301868082713,0.48420433369673227,1.9368173347869293,1.0,0.0,0.0,0.0
s1,500,0.2,3,,nan,0,,,1.0,5,2.7853579168471114,0.005746250212549116,22935.49321690295,0.9978460895600493,0.710015884751271,2.840063539005084,1.0,0.0,0.0,0.0
s1,500,0.2,4,,nan,0,,,1.0,4,2.1852116082504693,0.005514714185863617,51174.25569747109,2.3198960985435497,0.5215194750205622,2.0860779000822487,1.0,0.0,0.0,0.0
s1,500,0.2,5,,nan,0,,,1.0,4,2.6254843316374763,0.004066708112014807,13841.597308483906,0.8509091953015921,0.6602896189608637,2.6411584758434548,1.0,0.0,0.0,0.0
s1,500,0.3,1,,nan,0,,,1.0,5,2.6634659048612224,0.009618619798014606,124684.58022579178,3.70366710888717,0.6616842808593427,2.6467371234373704,1.0,0.0,0.0,0.0
s1,500,0.3,2,,nan,0,,,1.0,5,2.0922139232429666,0.006939820918983913,123789.88980192505,5.096462914000612,0.48452764356097644,1.9381105742439058,1.0,0.0,0.0,0.0
s1,500,0.3,3,,nan,0,,,1.0,5,3.0212635060646167,0.009540344911065618,47511.09542716667,1.4228624667155734,0.779784672838514,3.119138691354056,1.0,0.0,0.0,0.0
s1,500,0.3,4,,nan,0,,,1.0,4,2.3079470379909344,0.007875977224715454,83727.48055087402,3.0373548091505547,0.5558140320983738,2.223256128393495,1.0,0.0,0.0,0.0
s1,500,0.3,5,,nan,0,,,1.0,4,3.148658827921094,0.00819258980491079,52704.00971433893,1.8380376472388387,0.8184616807216339,3.2738467228865353,1.0,0.0,0.0,0.0
s1,500,0.4,1,,nan,0,,,1.0,5,2.6904275698705433,0.011934917830121083,162934.32466491126,4.550633890239311,0.6625177864975704,2.6500711459902817,1.0,0.0,0.0,0.0
s1,500,0.4,2,,nan,0,,,1.0,5,2.1539907887960608,0.008333206061687165,166109.2249507457,6.644470476353281,0.49653835038518773,1.9861534015407507,1.0,0.0,0.0,0.0
s1,500,0.4,3,,nan,0,,,1.0,5,3.027620245405664,0.009769255387651424,63087.21610555984,2.1525767523457184,0.7775707359414623,3.1102829437658492,1.0,0.0,0.0,0.0
s1,500,0.4,4,,nan,0,,,1.0,4,2.3529592994265323,0.010890497604877999,110977.82287773117,3.396778454764171,0.5647905945745189,2.2591623782980754,1.0,0.0,0.0,0.0
s1,500,0.4,5,,nan,0,,,1.0,4,2.9983703979315934,0.008802093462528505,54590.97885896079,2.0673482996350314,0.768006408944157,3.072025635776628,1.0,0.0,0.0,0.0
s1,500,0.5,1,,nan,0,,,1.0,5,2.736491768656545,0.013509362438111008,201847.40649053827,5.97651909674465,0.6661266301623564,2.6645065206494256,1.0,0.0,0.0,0.0
s1,500,0.5,2,,nan,0,,,1.0,5,2.098744280565532,0.008467703097529337,193067.41296636686,9.12017867148408,0.4708807881391524,1.8835231525566094,1.0,0.0,0.0,0.0
s1,500,0.5,3,,nan,0,,,1.0,5,2.939526139135893,0.01113953654568903,65870.91574136913,2.3653018407434905,0.7454056354637023,2.9816225418548097,1.0,0.0,0.0,0.0
s1,500,0.5,4,,nan,0,,,1.0,4,2.3615563706594895,0.010842838496792316,133793.63531385176,4.935742069880779,0.5607894945068397,2.2431579780273587,1.0,0.0,0.0,0.0
s1,500,0.5,5,,nan,0,,,1.0,4,3.030581539564468,0.010418221091168188,70355.7025054302,2.70125588196905,0.7717829719935395,3.0871318879741576,1.0,0.0,0.0,0.0
s1,1000,0.0,1,,nan,0,,,0.0,-1,0.480689317878544,-5.003459492437542e-05,0,0.0,0.15021541183704504,0.60086164734818,0.0,0.0,0.0,0.0
s1,1000,0.0,2,,nan,0,,,0.0,-1,0.5720103271809105,-0.0002918273130632937,0,0.0,0.17875322724403456,0.7150129089761381,0.0,0.0,0.0,0.0
s1,1000,0.0,3,,nan,0,,,0.0,-1,0.7993813981008916,0.0006077014452580363,0,0.0,0.24980668690652863,0.9992267476261145,0.0,0.0,0.0,0.0
s1,1000,0.0,4,,nan,0,,,0.0,-1,0.8757665762826626,1.9459611194394528e-05,0,0.0,0.2736770550883321,1.0947082203533283,0.0,0.0,0.0,0.0
s1,1000,0.0,5,,nan,0,,,0.0,-1,0.7079662599465258,0.0007546690074611455,0,0.0,0.22123945623328936,0.8849578249331573,0.0,0.0,0.0,0.0
s1,1000,0.00025,1,,nan,0,,,0.0,-1,0.480689317878544,-5.003459492437542e-05,0,0.0,0.15021541183704504,0.60086164734818,0.0,0.0,0.0,0.0
s1,1000,0.00025,2,,nan,0,,,0.0,-1,0.5720103271809105,-0.0002918273130632937,0,0.0,0.17875322724403456,0.7150129089761381,0.0,0.0,0.0,0.0
s1,1000,0.00025,3,,nan,0,,,0.0,-1,0.7993813981008916,0.0006077014452580363,0,0.0,0.24980668690652863,0.9992267476261145,0.0,0.0,0.0,0.0
s1,1000,0.00025,4,,nan,0,,,0.0,-1,0.8757665762826626,1.9459611194394528e-05,0,0.0,0.2736770550883321,1.0947082203533283,0.0,0.0,0.0,0.0
s1,1000,0.00025,5,,nan,0,,,0.0,-1,0.7079662599465258,0.0007546690074611455,0,0.0,0.22123945623328936,0.8849578249331573,0.0,0.0,0.0,0.0
s1,1000,0.0005,1,,nan,0,,,0.0,-1,0.480689317878544,-5.003459492437542e-05,0,0.0,0.15021541183704504,0.60086164734818,0.0,0.0,0.0,0.0
s1,1000,0.0005,2,,nan,0,,,0.0,-1,0.5720103271809105,-0.0002918273130632937,0,0.0,0.17875322724403456,0.7150129089761381,0.0,0.0,0.0,0.0
s1,1000,0.0005,3,,nan,0,,,0.0,-1,0.7993813981008916,0.0006077014452580363,0,0.0,0.24980668690652863,0.9992267476261145,0.0,0.0,0.0,0.0
s1,1000,0.0005,4,,nan,0,,,0.0,-1,0.8757665762826626,1.9459611194394528e-05,0,0.0,0.2736770550883321,1.0947082203533283,0.0,0.0,0.0,0.0
s1,1000,0.0005,5,,nan,0,,,0.0,-1,0.7079662599465258,0.0007546690074611455,0,0.0,0.22123945623328936,0.8849578249331573,0.0,0.0,0.0,0.0
s1,1000,0.00075,1,,nan,0,,,0.0,-1,0.6380068723108985,0.00011459298464725982,-1429.5664652608684,-1.2487653298572239,0.1986323511133898,0.7945294044535591,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.00075,2,,nan,0,,,0.0,-1,0.5411068372556306,-0.0003486663025953957,-713.1748631377486,-0.20474842179344735,0.1684190431312952,0.6736761725251807,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.00075,3,,nan,0,,,0.0,-1,0.8257896454031844,0.0004780213603155093,-2922.88031540683,-0.6120659795615061,0.25803138626752825,1.0321255450701132,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.00075,4,,nan,0,,,0.0,-1,0.9075077894975185,0.00020655083710605557,-1972.1047011015398,-0.9557350662625546,0.2835715036031478,1.1342860144125915,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.00075,5,,nan,0,,,0.0,-1,0.7144557175962695,0.0005050114630219024,-2416.4872542532175,-0.47898044649111715,0.22325269617812868,0.8930107847125148,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.001,1,,nan,0,,,0.0,-1,0.6380068723108985,0.00011459298464725982,-1429.5664652608684,-1.2487653298572239,0.1986323511133898,0.7945294044535591,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.001,2,,nan,0,,,0.0,-1,0.5411068372556306,-0.0003486663025953957,-713.1748631377486,-0.20474842179344735,0.1684190431312952,0.6736761725251807,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.001,3,,nan,0,,,0.0,-1,0.8257896454031844,0.0004780213603155093,-2922.88031540683,-0.6120659795615061,0.25803138626752825,1.0321255450701132,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.001,4,,nan,0,,,0.0,-1,0.9075077894975185,0.00020655083710605557,-1972.1047011015398,-0.9557350662625546,0.2835715036031478,1.1342860144125915,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.001,5,,nan,0,,,0.0,-1,0.7144557175962695,0.0005050114630219024,-2416.4872542532175,-0.47898044649111715,0.22325269617812868,0.8930107847125148,0.004004004004004004,0.0,0.0,0.0
s1,1000,0.0015,1,,nan,0,,,0.0,-1,0.5945966571675356,0.00011323874712733175,-1452.1710213672777,-1.2849675757173253,0.1774027551328129,0.7096110205312516,0.05811623246492986,0.0,0.0,0.0
s1,1000,0.0015,2,,nan,0,,,0.0,-1,0.590710255399331,-0.00017877381290337126,-914.6512030117447,-0.5126501227838223,0.17374024425607507,0.6949609770243002,0.06913827655310621,0.0,0.0,0.0
s1,1000,0.0015,3,,nan,0,,,0.0,-1,0.8210268160590226,0.0006287362377181694,-3462.9234575231094,-0.5518789876791316,0.25654331775530453,1.026173271021218,0.1523046092184369,0.0,0.0,0.0
s1,1000,0.0015,4,,nan,0,,,0.0,-1,0.9073791229866727,0.00014663809698358746,-1502.739294432933,-1.0268482931782148,0.28353127072587886,1.1341250829035152,0.056112224448897796,0.0,0.0,0.0
s1,1000,0.0015,5,,nan,0,,,0.0,-1,0.8507883542873091,0.00043916961077623113,-3108.07172502944,-0.7091338401526198,0.26584731340141576,1.063389253605663,0.12625250501002003,0.0,0.0,0.0
s1,1000,0.0025,1,,nan,0,,,0.0,-1,0.5945966571675356,0.00011323874712733175,-1452.1710213672777,-1.2849675757173253,0.1774027551328129,0.7096110205312516,0.05811623246492986,0.0,0.0,0.0
s1,1000,0.0025,2,,nan,0,,,0.0,-1,0.590710255399331,-0.00017877381290337126,-914.6512030117447,-0.5126501227838223,0.17374024425607507,0.6949609770243002,0.06913827655310621,0.0,0.0,0.0
s1,1000,0.0025,3,,nan,0,,,0.0,-1,0.8210268160590226,0.0006287362377181694,-3462.9234575231094,-0.5518789876791316,0.25654331775530453,1.026173271021218,0.1523046092184369,0.0,0.0,0.0
s1,1000,0.0025,4,,nan,0,,,0.0,-1,0.9073791229866727,0.00014663809698358746,-1502.739294432933,-1.0268482931782148,0.28353127072587886,1.1341250829035152,0.056112224448897796,0.0,0.0,0.0
s1,1000,0.0025,5,,nan,0,,,0.0,-1,0.8507883542873091,0.00043916961077623113,-3108.07172502944,-0.7091338401526198,0.26584731340141576,1.063389253605663,0.12625250501002003,0.0,0.0,0.0
s1,1000,0.005,1,,nan,0,,,0.0,-1,0.7931289381557942,0.00021524303847727315,-2084.0283295578847,-0.9730864461605662,0.23718235944799088,0.9487294377919637,0.06733668341708543,0.0,0.0,0.0
s1,1000,0.005,2,,nan,0,,,0.0,-1,0.7488834238181105,-4.421744887309907e-05,-2179.910309580562,-4.9547513223386295,0.21605200368657843,0.8642080147463136,0.11457286432160804,0.0,0.0,0.0
