scenario,n_society,defense,track,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s2,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.6571428571428571,0.6571428571428571,0.0015558211428752648,0.0015558211428752648,0.00075,0.00075,0.0
s2,1000,random,control,0.0,16.410956092111284,0.15496447731210738,0.10404757762384353,0.6714285714285715,0.37142857142857144,0.00075,0.3,0.01,-2.0782608695652174,0.37000000000000016,0.0,0.37000000000000016,0.6571428571428571,0.2857142857142857,0.0015558211428752648,6.176369754190818e-06,0.00075,0.0015,0.00075
s2,1000,rule,rule_baseline,4.043553613728149,4.043553613728149,0.14531774142643678,0.09757048352917899,0.6714285714285715,0.37142857142857144,0.00075,0.3,0.01,-2.0782608695652174,6.117999999999992,0.8348585990655222,6.117999999999992,0.6571428571428571,0.2857142857142857,0.0015558211428752648,0.00010264372861089709,0.00075,0.0015,0.00075
s2,1000,oracle,oracle_upper_bound,-0.38091506755434634,-0.38091506755434634,0.05163309212124058,0.0,0.0,0.0,0.0,0.0,0.01,-0.6956521739130439,0.17142857142857146,0.0,0.17142857142857146,0.6571428571428571,0.6571428571428571,0.0015558211428752648,0.001039490221662859,0.00075,0.00075,0.0
s2,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0018574503973775528,0.0018574503973775528,0.0005,0.0005,0.0
s2,2000,random,control,0.0,5.572865965116589,0.1849027372726915,0.044904950480510804,0.2428571428571429,0.1428571428571429,0.00025,0.1,0.01,-0.5999999999999996,0.37000000000000016,0.0,0.37000000000000016,0.7142857142857143,0.5714285714285714,0.0018574503973775528,8.423024650637914e-06,0.0005,0.00075,0.00025
s2,2000,rule,rule_baseline,-7.103358521410181,-7.103358521410181,0.17666135273550057,0.04290347137862158,0.2428571428571429,0.1428571428571429,0.00025,0.1,0.01,-0.5999999999999996,6.397142857142849,0.8159412444436049,6.397142857142849,0.7142857142857143,0.5714285714285714,0.0018574503973775528,9.083687002254696e-05,0.0005,0.00075,0.00025
s2,2000,oracle,oracle_upper_bound,-0.3775862035219394,-0.3775862035219394,0.05617458054686724,0.00014979888145831278,0.002666666666666669,0.0,0.0,0.0,0.01,0.08000000000000007,0.17142857142857146,0.0,0.17142857142857146,0.7142857142857143,0.7142857142857143,0.0018574503973775528,0.0012957045919088804,0.0005,0.0005,0.0
s3,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.00037572152420849945,0.00037572152420849945,,,
s3,500,random,control,-0.8218472201646034,-0.8218472201646034,0.031158464623828267,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37000000000000016,0.0,0.37000000000000016,0.0,0.0,0.00037572152420849945,6.41368779702168e-05,,,
s3,500,rule,rule_baseline,-0.5783078494293483,-0.5783078494293483,0.037139274792307435,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.19360000000000002,0.13333333333333333,0.19360000000000002,0.0,0.0,0.00037572152420849945,4.328776285425112e-06,,,
s3,500,oracle,oracle_upper_bound,-5.233238878633291,-5.233238878633291,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.4000000000000012,0.0,2.4000000000000012,0.0,0.0,0.00037572152420849945,0.0003901246836295829,,,
s3,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.00043387208532238124,0.00043387208532238124,,,
s3,1000,random,control,-0.8218472201646034,-0.8218472201646034,0.04045603340427175,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37000000000000016,0.0,0.37000000000000016,0.0,0.0,0.00043387208532238124,2.931175127966371e-05,,,
s3,1000,rule,rule_baseline,-0.5712024255457795,-0.5712024255457795,0.04808747417701858,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18040000000000003,0.15333333333333332,0.18040000000000003,0.0,0.0,0.00043387208532238124,-4.7002656447804584e-05,,,
s3,1000,oracle,oracle_upper_bound,-5.233238878633291,-5.233238878633291,0.004840761936172563,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.4000000000000012,0.0,2.4000000000000012,0.0,0.0,0.00043387208532238124,0.0003854644659606556,,,
s3,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.00046169779794184173,0.00046169779794184173,0.4,0.4,0.0
s3,2000,random,control,-0.8218472201646034,-0.8218472201646034,0.04448057330343511,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37000000000000016,0.0,0.37000000000000016,0.4,0.4,0.00046169779794184173,1.6892064907490603e-05,0.4,0.4,0.0
s3,2000,rule,rule_baseline,-0.6634602634583773,-0.6634602634583773,0.04945011533586908,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.22360000000000002,0.15,0.22360000000000002,0.4,0.4,0.00046169779794184173,-3.280335541684907e-05,0.4,0.4,0.0
s3,2000,oracle,oracle_upper_bound,8.100094454700043,8.100094454700043,0.0,0.0,0.6,0.4,0.09999999999999998,0.19999999999999996,0.01,0.0,2.4000000000000012,0.0,2.4000000000000012,0.4,0.0,0.00046169779794184173,0.00046780447719787897,0.4,,
s4,500,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.0002962608258096113,0.0002962608258096113,0.02,0.02,0.0
s4,500,random,control,0.0,20.25870237031693,0.02862922700542414,0.02640250934944671,0.9222222222222223,0.022222222222222254,0.18000000000000002,0.9,0.01,-2.333333333333333,0.3700000000000002,0.0,0.3700000000000002,0.4,0.37777777777777777,0.0002962608258096113,9.968555755369893e-06,0.02,0.2,0.18000000000000002
s4,500,rule,rule_baseline,-21.017717442708136,-21.017717442708136,0.042846604617626814,0.008348286852085225,0.19484126984126987,-0.2222222222222222,-0.01,-0.049999999999999996,0.01,5.845238095238096,7.463555555555546,0.9822196469556697,7.463555555555546,0.4,0.6222222222222222,0.0002962608258096113,-0.00013220522036665687,0.02,0.01,-0.01
s4,500,oracle,oracle_upper_bound,21.778266409736847,21.778266409736847,0.02669403398791435,0.02669403398791435,1.0,0.2666666666666667,0.18000000000000002,0.9,0.01,-2.333333333333333,2.1666666666666674,0.0,2.1666666666666674,0.4,0.13333333333333333,0.0002962608258096113,2.9320485930467814e-05,0.02,,
s4,1000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.37777777777777777,0.37777777777777777,0.00028809327848732755,0.00028809327848732755,0.15,0.15,0.0
s4,1000,random,control,0.0,4.887018071931355,0.02759575257727263,0.006898938144318159,0.25000000000000006,0.0,0.05000000000000002,0.25000000000000006,0.01,-1.2352941176470589,0.3700000000000002,0.0,0.3700000000000002,0.37777777777777777,0.37777777777777777,0.00028809327848732755,1.2135752714601232e-05,0.15,0.2,0.05000000000000002
s4,1000,rule,rule_baseline,-38.3763276890909,-38.3763276890909,0.04138760271220728,0.012133477824244253,0.29316696375519913,-0.3555555555555555,-0.13999999999999999,-0.6999999999999998,0.01,8.795008912655973,7.49377777777777,0.9778058401078131,7.49377777777777,0.37777777777777777,0.7333333333333333,0.00028809327848732755,-0.00012578274863474524,0.15,0.01,-0.13999999999999999
s4,1000,oracle,oracle_upper_bound,7.213217538965624,7.213217538965624,0.02764001486535466,0.014894896899663347,0.538888888888889,0.28888888888888886,0.05000000000000002,0.25000000000000006,0.01,-1.2352941176470589,2.333333333333335,0.0,2.333333333333335,0.37777777777777777,0.08888888888888889,0.00028809327848732755,1.1693129833780935e-05,0.15,,
s4,2000,noguard,control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.00026462988895339056,0.00026462988895339056,0.03,0.03,0.0
s4,2000,random,control,0.0,19.05667831971812,0.02557998008312133,0.02231142707250027,0.8722222222222222,0.022222222222222254,0.17,0.85,0.01,-1.166666666666667,0.3700000000000002,0.0,0.3700000000000002,0.4,0.37777777777777777,0.00026462988895339056,8.830088122177219e-06,0.03,0.2,0.17
s4,2000,rule,rule_baseline,-24.60717273029,-24.60717273029,0.039326767619400495,0.011500100228097417,0.2924242424242424,-0.33333333333333326,-0.019999999999999997,-0.09999999999999998,0.01,8.772727272727273,7.526222222222214,0.9786890379069378,7.526222222222214,0.4,0.7333333333333333,0.00026462988895339056,-0.00012863778724061438,0.03,0.01,-0.019999999999999997
s4,2000,oracle,oracle_upper_bound,21.265200760989394,21.265200760989394,0.025011919668510806,0.025011919668510806,1.0,0.3111111111111111,0.17,0.85,0.01,-1.166666666666667,2.333333333333335,0.0,2.333333333333335,0.4,0.08888888888888889,0.00026462988895339056,1.4510692268282485e-05,0.03,,
