scenario,n_society,defense,track,eligible,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s2,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5,0.5,0.0009661880259371958,0.0009661880259371958,0.0015,0.0015,0.0
s2,500,random,control,True,0.0,20.406568853064957,0.09622148574873948,0.08385015186675869,0.8714285714285714,0.4714285714285714,0.001,0.4,0.01,-2.8095238095238093,0.3700000000000001,0.0,0.3700000000000001,0.5,0.02857142857142857,0.0009661880259371958,3.973168449800987e-06,0.0015,,
s2,500,rule,rule_baseline,True,6.149243782026305,6.149243782026305,0.08896774066593291,0.06863225708514825,0.7714285714285715,0.37142857142857144,0.001,0.4,0.01,-3.8465608465608465,5.738619047619043,0.9055678159524253,5.738619047619043,0.5,0.12857142857142856,0.0009661880259371958,7.651061927786671e-05,0.0015,,
s2,500,oracle,oracle_upper_bound,False,0.463764968030449,0.463764968030449,0.03042247792508485,0.0008692136550024246,0.02857142857142858,0.02857142857142858,0.0,0.0,0.01,-0.05194805194805241,0.08571428571428574,0.0,0.08571428571428574,0.5,0.4714285714285714,0.0009661880259371958,0.0006619632466863474,0.0015,0.0015,0.0
s2,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7,0.7,0.001783228189390802,0.001783228189390802,0.00075,0.00075,0.0
s2,1000,random,control,True,0.0,17.625148791597862,0.17786562372402234,0.1253529157674062,0.7047619047619047,0.4047619047619047,0.00075,0.3,0.01,-1.6293614219881505,0.3700000000000001,0.0,0.3700000000000001,0.7,0.29523809523809524,0.001783228189390802,4.5719521505787885e-06,0.00075,0.0015,0.00075
s2,1000,rule,rule_baseline,True,2.550407576477038,2.550407576477038,0.16145536745569766,0.09917972572278569,0.6142857142857142,0.3142857142857142,0.00075,0.3,0.01,-2.0272108843537415,6.264523809523801,0.8639940729268754,6.264523809523801,0.7,0.38571428571428573,0.001783228189390802,0.00016867451483382548,0.00075,0.0015,0.00075
s2,1000,oracle,oracle_upper_bound,False,0.06814778519563086,0.06814778519563086,0.0609109896218252,0.0011602093261299997,0.01904761904761898,0.01904761904761898,0.0,0.0,0.01,-0.246325103467961,0.17142857142857154,0.0,0.17142857142857154,0.7,0.680952380952381,0.001783228189390802,0.00117411829317255,0.00075,0.00075,0.0
s2,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7904761904761904,0.7904761904761904,0.0021348322309086296,0.0021348322309086296,0.0005,0.0005,0.0
s2,2000,random,control,True,0.0,7.778031136084518,0.2129679174112571,0.06794690698359154,0.319047619047619,0.21904761904761905,0.00025,0.1,0.01,-0.24849397590361466,0.3700000000000001,0.0,0.3700000000000001,0.7904761904761904,0.5714285714285714,0.0021348322309086296,5.153056796058816e-06,0.0005,0.00075,0.00025
s2,2000,rule,rule_baseline,True,-6.878140049071598,-6.878140049071598,0.19012100127760184,0.048888257471383326,0.2571428571428571,0.15714285714285714,0.00025,0.1,0.01,-0.5877796901893291,6.532809523809515,0.8353955176367354,6.532809523809515,0.7904761904761904,0.6333333333333333,0.0021348322309086296,0.00023362221813261118,0.0005,0.00075,0.00025
s2,2000,oracle,oracle_upper_bound,False,-0.37973091671125103,-0.37973091671125103,0.0663420509844209,5.32867879392926e-05,0.0008032128514056029,0.0,0.0,0.0,0.01,0.024096385542168086,0.17142857142857154,0.0,0.17142857142857154,0.7904761904761904,0.7904761904761904,0.0021348322309086296,0.0014714117210644206,0.0005,0.0005,0.0
s3,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0004229235994665449,0.0004229235994665449,,,
s3,500,random,control,True,-0.8218472201646034,-0.8218472201646034,0.040683352207963375,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37000000000000016,0.0,0.37000000000000016,0.0,0.0,0.0004229235994665449,1.609007738691115e-05,,,
s3,500,rule,rule_baseline,True,-1.3806861698564974,-1.3806861698564974,0.03758816263974487,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.4644,0.3145884208384208,0.4644,0.0,0.0,0.0004229235994665449,4.704197306909616e-05,,,
s3,500,oracle,oracle_upper_bound,False,-5.233238878633289,-5.233238878633289,0.003098573011406201,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.400000000000001,0.0,2.400000000000001,0.0,0.0,0.0004229235994665449,0.0003919378693524829,,,
s3,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0004803622748286218,0.0004803622748286218,,,
s3,1000,random,control,True,-0.8218472201646034,-0.8218472201646034,0.04784004190996357,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37000000000000016,0.0,0.37000000000000016,0.0,0.0,0.0004803622748286218,1.9618557289860795e-06,,,
s3,1000,rule,rule_baseline,True,-1.4129306851041,-1.4129306851041,0.04250741281087635,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.4834666666666667,0.30555200395417786,0.4834666666666667,0.0,0.0,0.0004803622748286218,5.528814671985829e-05,,,
s3,1000,oracle,oracle_upper_bound,False,-5.233238878633289,-5.233238878633289,0.0019349259397338455,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.400000000000001,0.0,2.400000000000001,0.0,0.0,0.0004803622748286218,0.00046101301543128334,,,
s3,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.0005485974544321934,0.0005485974544321934,0.4,0.4,0.0
s3,2000,random,control,True,-0.8218472201646034,-0.8218472201646034,0.054418291653688514,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.37000000000000016,0.0,0.37000000000000016,0.4,0.4,0.0005485974544321934,4.41453789530824e-06,0.4,0.4,0.0
s3,2000,rule,rule_baseline,True,-1.4363586062249454,-1.4363586062249454,0.047021486392008816,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5009333333333335,0.2917760186436657,0.5009333333333335,0.4,0.4,0.0005485974544321934,7.838259051210529e-05,0.4,0.4,0.0
s3,2000,oracle,oracle_upper_bound,False,8.135581589451347,8.135581589451347,0.0026615351063477566,0.001596921063808654,0.6,0.4,0.09999999999999998,0.19999999999999996,0.01,0.0,2.400000000000001,0.0,2.400000000000001,0.4,0.0,0.0005485974544321934,0.0005219821033687159,0.4,,
s4,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5296296296296297,0.5296296296296297,0.00026130241319754984,0.00026130241319754984,0.015,0.015,0.0
s4,500,random,control,True,-1.377402775720159,-1.377402775720159,0.025523299975035427,0.0,0.0,0.0,-0.004999999999999999,-0.024999999999999994,0.01,-3.104895104895104,0.3700000000000001,0.0,0.3700000000000001,0.5296296296296297,0.5296296296296297,0.00026130241319754984,6.069413447195562e-06,0.015,0.01,-0.004999999999999999
s4,500,rule,rule_baseline,True,-17.113065347172906,-17.113065347172906,0.04066289361452928,0.0010563429239579811,0.025978055914361656,-0.051851851851851816,-0.004999999999999999,-0.024999999999999994,0.01,0.7793416774308497,7.674666666666656,0.9798939842715603,7.674666666666656,0.5296296296296297,0.5814814814814815,0.00026130241319754984,-0.00014532652294774295,0.015,0.01,-0.004999999999999999
s4,500,oracle,oracle_upper_bound,False,1.7710600507121472,1.7710600507121472,0.02225990374508046,0.006925303387358366,0.3111111111111111,0.3111111111111111,-0.004999999999999999,-0.024999999999999994,0.01,-3.2566077989806796,2.166666666666667,0.0,2.166666666666667,0.5296296296296297,0.21851851851851853,0.00026130241319754984,3.8703375746745227e-05,0.015,0.01,-0.004999999999999999
s4,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4962962962962963,0.4962962962962963,0.0002769856930198862,0.0002769856930198862,0.015,0.015,0.0
s4,1000,random,control,True,-2.3650570967078135,-2.3650570967078135,0.027049006742320116,0.0,0.0,-0.04444444444444445,-0.004999999999999999,-0.024999999999999994,0.01,-1.7633408300960944,0.3700000000000001,0.0,0.3700000000000001,0.4962962962962963,0.5407407407407407,0.0002769856930198862,6.495625596685048e-06,0.015,0.01,-0.004999999999999999
s4,1000,rule,rule_baseline,True,-18.247999924340558,-18.247999924340558,0.04178710114160404,0.0039558277186381606,0.09466623935537041,-0.10740740740740745,-0.004999999999999999,-0.024999999999999994,0.01,2.8399871806611126,7.648444444444434,0.9788510725111328,7.648444444444434,0.4962962962962963,0.6037037037037037,0.0002769856930198862,-0.0001408853183961542,0.015,0.01,-0.004999999999999999
s4,1000,oracle,oracle_upper_bound,False,2.1021677089840956,2.1021677089840956,0.023612681832973145,0.0080458026986427,0.34074074074074073,0.34074074074074073,-0.004999999999999999,-0.024999999999999994,0.01,-1.7754086709310588,2.3333333333333344,0.0,2.3333333333333344,0.4962962962962963,0.15555555555555556,0.0002769856930198862,4.0858874690154766e-05,0.015,0.01,-0.004999999999999999
s4,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4888888888888889,0.4888888888888889,0.0002443596088044159,0.0002443596088044159,0.01,0.01,0.0
s4,2000,random,control,True,-2.056415121399171,-2.056415121399171,0.023932126222358515,0.0,0.0,-0.055555555555555525,0.0,0.0,0.01,-1.1839826839826841,0.3700000000000001,0.0,0.3700000000000001,0.4888888888888889,0.5444444444444444,0.0002443596088044159,5.038346580830715e-06,0.01,0.01,0.0
s4,2000,rule,rule_baseline,True,-17.425508139487732,-17.425508139487732,0.03861291908995415,0.004226142276051751,0.10944891957550183,-0.09629629629629627,0.0,0.0,0.01,3.283467587265055,7.6381481481481375,0.9782938533283719,7.6381481481481375,0.4888888888888889,0.5851851851851851,0.0002443596088044159,-0.00014176958209512566,0.01,0.01,0.0
s4,2000,oracle,oracle_upper_bound,False,2.5529627519731175,2.5529627519731175,0.020873917592858726,0.007035283336852385,0.337037037037037,0.337037037037037,0.0,0.0,0.01,-1.616038433111604,2.3333333333333344,0.0,2.3333333333333344,0.4888888888888889,0.15185185185185185,0.0002443596088044159,3.562043287582863e-05,0.01,0.01,0.0
