scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,generic_collapse,1.0,6,2.733479904869607,2.733479904869607,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378105,2.938506805351242,0.7755511022044088,0.0,0.0,0.0,0.0,0.0,1.6193020160015867,0.0,0.0,0.0,control,s2
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,generic_collapse,0.0,-1,0.5837466430901379,0.5837466430901379,-2.218223063275218e-07,0,0.0,0.18242082596566814,0.7296833038626724,0.0,0.3000000000000001,0.3000000000000001,0.0,0.0,0.0,1.1020241095116574,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,generic_collapse,0.0,-1,0.5009621781511142,0.5009621781511142,5.059645328857005e-06,0,0.0,0.1565506806722232,0.6262027226888929,0.0,0.3300000000000001,0.3300000000000001,0.0,0.0,0.0,1.0000074992600696,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,generic_collapse,0.0,-1,0.7176789183819815,0.7176789183819815,0.00046117736716382767,-437.2584942930989,-0.09490842822043699,0.2074055041393391,0.8296220165573565,0.10710710710710711,1.2600000000000007,1.2600000000000007,0.0,0.0,0.0,3.2871573444662263,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,generic_collapse,0.0,-1,0.6661672857869352,0.6661672857869352,0.00026093273399746395,-492.06437736968655,-0.18876778193293978,0.19137158530947132,0.7654863412378854,0.10710710710710711,1.3400000000000007,1.3400000000000007,0.0,0.0,0.0,2.6737661774572485,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,1.0,6,generic_collapse,1.0,6,1.0515518577323055,1.0515518577323055,0.00041743812690617774,-428.53909062207094,-0.10286503764697348,0.2073098218532788,0.8292392874131154,0.7755511022044088,1.1300000000000006,1.1300000000000006,0.0,0.0,0.0,2.953231888617209,0.0,0.0,0.0,open_llm_risk,s2
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.10949100082113034,0.019581154060097784,0,0.0,0.025182288525749105,0.10072915410299643,0.0,0.0,0.0,0.0,0.0,0.0,2.115237059349038,0.0,0.0,0.0,control,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.1083402604599613,1.6809935065951087,0.012209871609384993,-3094.9216651059687,-0.036211000458339776,0.04746648609182605,2.735559567825763,0.0,0.0,0.0,0.0,0.0,0.0,1.7632628764818794,0.49875311720698257,240.0,0.0,control,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.109377708441671,1.7815780552595029,0.008370591315923725,1594.1313946433365,0.03174071648540038,0.06534711683571305,2.8812186574128007,0.0,0.0,0.0,0.0,0.0,0.0,1.7998325148600491,0.49921996879875197,320.0,0.0,control,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.8543869655142153,0.0035933849141558632,-411.19610127061605,-0.022886281937164073,0.06917525468172522,2.9947346626562927,0.0,0.0,0.0,0.0,0.0,0.0,2.109400773718584,0.4996252810392206,400.0,0.0,control,s3
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.08934506762424951,0.005915724728061817,0,0.0,0.02607674074595079,0.10430696298380315,0.0,0.01,0.01,0.0,0.0,0.0,2.770657267608619,0.0,0.0,0.0,open_llm_risk,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1078797950422379,1.6788612452427918,0.001874775974009053,-76.40621815808117,-0.005822121775564379,0.04939849549542237,2.7344230661357645,0.0,0.01,0.01,0.0,0.0,0.0,1.7376120970105366,0.49854590776900704,240.0,0.0,open_llm_risk,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1090316767172663,1.7722631235553066,0.0013562907573402237,2645.070698503405,0.3250373225883812,0.05572901084154175,2.8803199616369386,0.0,0.01,0.01,0.0,0.0,0.0,1.8492930692705647,0.4990642545227698,320.0,0.0,open_llm_risk,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.8543869655142153,0.0035933849141558632,-411.19610127061605,-0.022886281937164073,0.06917525468172522,2.9947346626562927,0.0,0.0,0.0,0.0,0.0,0.0,2.109400773718584,0.4996252810392206,400.0,0.0,open_llm_risk,s3
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.6470258138008721,-0.00021793375494088977,0,0.0,0.2021016815304809,0.8084067261219237,0.0,0.0,0.0,0.0,0.0,0.0,0.6915785489287063,0.0,0.0,0.055132512505450516,control,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.39445263492236027,0.9199296071589032,0.00015024165501968578,-13270.406522029894,-8.921927165004325,0.2876925628161097,1.150770251264439,0.0,0.0,0.0,0.0,0.23986865084805775,0.31556210793788825,0.8701486305075716,0.0,0.0,0.07871674937358238,control,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.6295303135022728,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.28408733960357774,1.1363493584143112,0.0,0.0,0.0,0.0,0.33494022893901654,0.5036242508018183,1.0771937677944496,0.0,0.0,0.07992124296666996,control,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.978906075750108,0.940141303767298,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.2945753568829975,1.17830142753199,0.0,0.0,0.0,0.0,0.4405077340875486,0.7873348050113684,1.2342635255479013,0.0,0.0,0.07721329657884182,control,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,1.0,29,1.1650632143644175,0.8610927390387737,0.00022402884264966262,-35175.33321661549,-16.186857768546687,0.26985580891999433,1.0794232356799771,0.0,0.0,0.0,0.0,0.5242784464639879,1.1020699873004598,1.3178780259428466,0.0,0.0,0.08383405487063927,control,s4
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.611033334776485,-0.00017118034161645919,0,0.0,0.19094791711765158,0.7637916684706063,0.0,0.5300000000000002,0.5300000000000002,0.0,0.0,0.0,1.2393607661074406,0.0,0.0,0.012469547320602058,open_llm_risk,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,1.0,25,fake_liquidity_failure,1.0,29,1.1936901880725947,0.9928732236494721,-0.00022820688465741848,-18964.127077452722,-8.393999131698065,0.31071792218506006,1.24287168874024,0.0,0.5800000000000003,0.5800000000000003,0.0,0.9757133303621298,40.17485085071935,0.7520323646465535,0.0,0.0,0.07162141128435569,open_llm_risk,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,1.0,25,fake_liquidity_failure,1.0,29,1.194153437864468,1.0099741057125309,-0.00047426394602822776,-28651.528573959833,-6.133261132662242,0.31628780317944827,1.2651512127177926,0.0,0.5800000000000003,0.5800000000000003,0.0,0.9908142855518612,107.86469480908141,0.980305658870936,0.0,0.0,0.07164920627186808,open_llm_risk,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,1.0,25,fake_liquidity_failure,1.0,29,1.2133195675355604,0.9864944222770139,-0.0005025416958628565,-45302.04822157696,-9.198556099621811,0.30936761986055633,1.2374704794422255,0.0,0.6000000000000003,0.6000000000000003,0.0,1.0,400.0,1.1753778383445088,0.0,0.0,0.07279917405213363,open_llm_risk,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,deepseek_risk,full,deepseek_risk,1.0,25,fake_liquidity_failure,1.0,29,1.2293752271189868,0.9751650695053643,-0.000400746886007795,-61534.59435591311,-15.829873756993504,0.30623122656784785,1.2249249062713914,0.0,0.6500000000000004,0.6500000000000004,0.0,0.9874903483421402,78.9382770480025,1.3064850992508237,0.0,0.0,0.0737625136271392,open_llm_risk,s4
