scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,generic_collapse,1.0,6,2.733479904869607,2.733479904869607,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378105,2.938506805351242,0.7755511022044088,0.0,0.0,0.0,0.0,0.0,1.6193020160015867,0.0,0.0,0.0,control,s2
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,generic_collapse,0.0,-1,0.4542869244458057,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,0.0,0.0,0.4252329704633009,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,generic_collapse,0.0,-1,0.5952422545665428,0.5952422545665428,-0.00025059245945484906,-978.6297075726106,-0.3909173161158119,0.16930066365589533,0.6772026546235816,0.10710710710710711,0.6600000000000001,0.6600000000000001,0.0,0.0,0.0,1.5232631467895699,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,1.0,10,generic_collapse,1.0,10,1.2423749594601674,1.2423749594601674,-0.0001231942486323722,210.94109534200834,0.17139781274993116,0.3714226457386126,1.4856905829544504,0.10710710710710711,0.32,0.32,0.0,0.0,0.0,1.3709411800777145,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,1.0,6,generic_collapse,1.0,6,0.9348782600243913,0.9348782600243913,-0.00011338796345330401,-759.2045292360708,-0.6709054100894525,0.17098682582426816,0.6839473032970727,0.7755511022044088,0.47,0.47,0.0,0.0,0.0,2.341100311114093,0.0,0.0,0.0,open_llm_risk,s2
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.10949100082113034,0.019581154060097784,0,0.0,0.025182288525749105,0.10072915410299643,0.0,0.0,0.0,0.0,0.0,0.0,2.115237059349038,0.0,0.0,0.0,control,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.1083402604599613,1.6809935065951087,0.012209871609384993,-3094.9216651059687,-0.036211000458339776,0.04746648609182605,2.735559567825763,0.0,0.0,0.0,0.0,0.0,0.0,1.7632628764818794,0.49875311720698257,240.0,0.0,control,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.109377708441671,1.7815780552595029,0.008370591315923725,1594.1313946433365,0.03174071648540038,0.06534711683571305,2.8812186574128007,0.0,0.0,0.0,0.0,0.0,0.0,1.7998325148600491,0.49921996879875197,320.0,0.0,control,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.8543869655142153,0.0035933849141558632,-411.19610127061605,-0.022886281937164073,0.06917525468172522,2.9947346626562927,0.0,0.0,0.0,0.0,0.0,0.0,2.109400773718584,0.4996252810392206,400.0,0.0,control,s3
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.10949100082113034,0.019581154060097784,0,0.0,0.025182288525749105,0.10072915410299643,0.0,0.0,0.0,0.0,0.0,0.0,2.115237059349038,0.0,0.0,0.0,open_llm_risk,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1083402604599613,1.6809935065951087,0.012209871609384993,-3094.9216651059687,-0.036211000458339776,0.04746648609182605,2.735559567825763,0.0,0.0,0.0,0.0,0.0,0.0,1.7632628764818794,0.49875311720698257,240.0,0.0,open_llm_risk,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.109377708441671,1.7815780552595029,0.008370591315923725,1594.1313946433365,0.03174071648540038,0.06534711683571305,2.8812186574128007,0.0,0.0,0.0,0.0,0.0,0.0,1.7998325148600491,0.49921996879875197,320.0,0.0,open_llm_risk,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.8543869655142153,0.0035933849141558632,-411.19610127061605,-0.022886281937164073,0.06917525468172522,2.9947346626562927,0.0,0.0,0.0,0.0,0.0,0.0,2.109400773718584,0.4996252810392206,400.0,0.0,open_llm_risk,s3
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.6470258138008721,-0.00021793375494088977,0,0.0,0.2021016815304809,0.8084067261219237,0.0,0.0,0.0,0.0,0.0,0.0,0.6915785489287063,0.0,0.0,0.055132512505450516,control,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.39445263492236027,0.9199296071589032,0.00015024165501968578,-13270.406522029894,-8.921927165004325,0.2876925628161097,1.150770251264439,0.0,0.0,0.0,0.0,0.23986865084805775,0.31556210793788825,0.8701486305075716,0.0,0.0,0.07871674937358238,control,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.6295303135022728,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.28408733960357774,1.1363493584143112,0.0,0.0,0.0,0.0,0.33494022893901654,0.5036242508018183,1.0771937677944496,0.0,0.0,0.07992124296666996,control,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.978906075750108,0.940141303767298,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.2945753568829975,1.17830142753199,0.0,0.0,0.0,0.0,0.4405077340875486,0.7873348050113684,1.2342635255479013,0.0,0.0,0.07721329657884182,control,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,1.0,29,1.1650632143644175,0.8610927390387737,0.00022402884264966262,-35175.33321661549,-16.186857768546687,0.26985580891999433,1.0794232356799771,0.0,0.0,0.0,0.0,0.5242784464639879,1.1020699873004598,1.3178780259428466,0.0,0.0,0.08383405487063927,control,s4
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.6470258138008721,-7.226389954127371e-05,0,0.0,0.2021016815304809,0.8084067261219237,0.0,0.02,0.02,0.0,0.0,0.0,0.6915785489287063,0.0,0.0,0.03853061578633614,open_llm_risk,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.39445263492236027,0.9145197450130017,0.00019894352190855024,-13222.410243422375,-6.713448025209042,0.28599170599741003,1.1439668239896394,0.0,0.05,0.05,0.0,0.23986865084805775,0.31556210793788825,0.8701486305075716,0.0,0.0,0.07871674937358238,open_llm_risk,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.6295303135022728,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.28408733960357774,1.1363493584143112,0.0,0.0,0.0,0.0,0.33494022893901654,0.5036242508018183,1.0771937677944496,0.0,0.0,0.07992124296666996,open_llm_risk,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.978906075750108,0.940141303767298,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.2945753568829975,1.17830142753199,0.0,0.0,0.0,0.0,0.4405077340875486,0.7873348050113684,1.2342635255479013,0.0,0.0,0.07721329657884182,open_llm_risk,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,llama_risk,full,llama_risk,0.0,-1,fake_liquidity_failure,1.0,29,1.1650632143644175,0.8610927390387737,0.00022402884264966262,-35175.33321661549,-16.186857768546687,0.26985580891999433,1.0794232356799771,0.0,0.0,0.0,0.0,0.5242784464639879,1.1020699873004598,1.3178780259428466,0.0,0.0,0.08383405487063927,open_llm_risk,s4
