scenario,n_society,defense,track,eligible,official_score,defense_score,delta_harm_reduction,gated_delta_harm_reduction,safety_gate,delta_collapse,threshold_shift_raw,threshold_shift_normalized,harm_reduction_floor,delta_delay_days,utility_loss,false_positive_rate,intervention_cost,no_def_collapse_rate,def_collapse_rate,no_def_retail_loss,def_retail_loss,alpha_c_no_def,alpha_c_def,threshold_shift
s2,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.7971428571428572,0.7971428571428572,0.0020608574313069907,0.0020608574313069907,0.0005,0.0005,0.0
s2,2000,random,control,True,0.0,7.905003777856758,0.2056833615687407,0.06699400919667554,0.32571428571428573,0.22571428571428576,0.00025,0.1,0.01,-0.2942473118279567,0.3700000000000001,0.0,0.3700000000000001,0.7971428571428572,0.5714285714285714,0.0020608574313069907,4.023815619583607e-06,0.0005,0.00075,0.00025
s2,2000,rule,rule_baseline,True,-6.71405581600078,-6.71405581600078,0.18349746361046362,0.04823361900617902,0.2628571428571429,0.16285714285714292,0.00025,0.1,0.01,-0.6288869514675968,6.499257142857134,0.8339946091899982,6.499257142857134,0.7971428571428572,0.6342857142857142,0.0020608574313069907,0.00022588279520235438,0.0005,0.00075,0.00025
s2,2000,oracle,oracle_upper_bound,False,-0.378869160383297,-0.378869160383297,0.06421591133131481,9.206582269722546e-05,0.0014336917562724001,0.0,0.0,0.0,0.01,0.043010752688172005,0.1714285714285715,0.0,0.1714285714285715,0.7971428571428572,0.7971428571428572,0.0020608574313069907,0.0014186983179938426,0.0005,0.0005,0.0
s3,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.00034343533814827,0.00034343533814827,,,
s3,500,random,control,True,-0.8218472201646033,-0.8218472201646033,0.033815608242911625,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.3700000000000001,0.0,0.3700000000000001,0.0,0.0,0.00034343533814827,5.279255719153782e-06,,,
s3,500,rule,rule_baseline,True,-1.635345859173105,-1.635345859173105,0.03568156684947049,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.5710400000000002,0.33109197652021183,0.5710400000000002,0.0,0.0,0.00034343533814827,-1.3380330346434917e-05,,,
s3,500,oracle,oracle_upper_bound,False,-5.233238878633289,-5.233238878633289,0.0007174283281527775,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.400000000000001,0.0,2.400000000000001,0.0,0.0,0.00034343533814827,0.00033626105486674225,,,
s3,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.00041826211943640296,0.00041826211943640296,,,
s3,1000,random,control,True,-0.8218472201646033,-0.8218472201646033,0.04235218129404763,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.3700000000000001,0.0,0.3700000000000001,0.0,0.0,0.00041826211943640296,-5.259693504073296e-06,,,
s3,1000,rule,rule_baseline,True,-1.7193002305093454,-1.7193002305093454,0.04254527805431374,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.60816,0.33267021408543146,0.60816,0.0,0.0,0.00041826211943640296,-7.1906611067344e-06,,,
s3,1000,oracle,oracle_upper_bound,False,-5.233238878633289,-5.233238878633289,0.001998732875626419,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.400000000000001,0.0,2.400000000000001,0.0,0.0,0.00041826211943640296,0.00039827479068013877,,,
s3,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4,0.4,0.00046972617366557607,0.00046972617366557607,0.4,0.4,0.0
s3,2000,random,control,True,-0.8218472201646033,-0.8218472201646033,0.04731166096182479,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.3700000000000001,0.0,0.3700000000000001,0.4,0.4,0.00046972617366557607,-3.3904359526718692e-06,0.4,0.4,0.0
s3,2000,rule,rule_baseline,True,-1.7024493033576473,-1.7024493033576473,0.044710955648120596,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.60228,0.32921762975586505,0.60228,0.4,0.4,0.00046972617366557607,2.2616617184370087e-05,0.4,0.4,0.0
s3,2000,oracle,oracle_upper_bound,False,8.11718017370661,8.11718017370661,0.001281428925492252,0.0007688573552953513,0.6,0.4,0.09999999999999998,0.19999999999999996,0.01,0.0,2.400000000000001,0.0,2.400000000000001,0.4,0.0,0.00046972617366557607,0.00045691188441065355,0.4,,
s4,500,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.49777777777777776,0.49777777777777776,0.00018322099456433068,0.00018322099456433068,0.015,0.015,0.0
s4,500,random,control,True,-2.0687608004115163,-2.0687608004115163,0.017792231162268166,0.0,0.0,-0.03111111111111109,-0.004999999999999999,-0.024999999999999994,0.01,-2.0299369747899165,0.3700000000000001,0.0,0.3700000000000001,0.49777777777777776,0.5288888888888889,0.00018322099456433068,5.298682941649036e-06,0.015,0.01,-0.004999999999999999
s4,500,rule,rule_baseline,True,-17.22951388870667,-17.22951388870667,0.036657398504293615,0.0012975846275317462,0.03539761904761907,-0.05777777777777782,-0.004999999999999999,-0.024999999999999994,0.01,1.061928571428572,7.667799999999988,0.9790110000295538,7.667799999999988,0.49777777777777776,0.5555555555555556,0.00018322099456433068,-0.00018335299047860545,0.015,0.01,-0.004999999999999999
s4,500,oracle,oracle_upper_bound,False,1.2743791863616625,1.2743791863616625,0.01571449634514471,0.004574664491586571,0.2911111111111111,0.2911111111111111,-0.004999999999999999,-0.024999999999999994,0.01,-2.3338133640553,2.166666666666667,0.0,2.166666666666667,0.49777777777777776,0.20666666666666667,0.00018322099456433068,2.6076031112883587e-05,0.015,0.01,-0.004999999999999999
s4,1000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.4888888888888889,0.4888888888888889,0.0002003011113730127,0.0002003011113730127,0.015,0.015,0.0
s4,1000,random,control,True,-2.1675262325102835,-2.1675262325102835,0.019522571811871784,0.0,0.0,-0.03555555555555562,-0.004999999999999999,-0.024999999999999994,0.01,-1.5761941448382126,0.3700000000000001,0.0,0.3700000000000001,0.4888888888888889,0.5244444444444445,0.0002003011113730127,5.075393254294863e-06,0.015,0.01,-0.004999999999999999
s4,1000,rule,rule_baseline,True,-17.665935954841455,-17.665935954841455,0.037499699854716385,0.0026185869955367294,0.06982954545454545,-0.08000000000000002,-0.004999999999999999,-0.024999999999999994,0.01,2.0948863636363635,7.646888888888878,0.978212071877703,7.646888888888878,0.4888888888888889,0.5688888888888889,0.0002003011113730127,-0.00017469588717415117,0.015,0.01,-0.004999999999999999
s4,1000,oracle,oracle_upper_bound,False,2.087177000692771,2.087177000692771,0.01721027730404665,0.00588973934405152,0.3422222222222222,0.3422222222222222,-0.004999999999999999,-0.024999999999999994,0.01,-1.4666666666666668,2.333333333333334,0.0,2.333333333333334,0.4888888888888889,0.14666666666666667,0.0002003011113730127,2.8198338332546214e-05,0.015,0.01,-0.004999999999999999
s4,2000,noguard,control,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.46,0.46,0.00017204813552028535,0.00017204813552028535,0.01,0.01,0.0
s4,2000,random,control,True,-2.6490077139917645,-2.6490077139917645,0.016811410470060285,0.0,0.0,-0.08222222222222225,0.0,0.0,0.01,-0.16199413954225061,0.3700000000000001,0.0,0.3700000000000001,0.46,0.5422222222222223,0.00017204813552028535,3.934030819682468e-06,0.01,0.01,0.0
s4,2000,rule,rule_baseline,True,-17.41575327635161,-17.41575327635161,0.034560842130104755,0.0035989802166389094,0.10413462157809986,-0.09555555555555556,0.0,0.0,0.01,3.1240386473429957,7.632488888888878,0.9784239547000311,7.632488888888878,0.46,0.5555555555555556,0.00017204813552028535,-0.0001735602857807622,0.01,0.01,0.0
s4,2000,oracle,oracle_upper_bound,False,1.9729978581916399,1.9729978581916399,0.01481031963954101,0.004640566820389516,0.31333333333333335,0.31333333333333335,0.0,0.0,0.01,-0.228809837505489,2.333333333333334,0.0,2.333333333333334,0.46,0.14666666666666667,0.00017204813552028535,2.3944939124875243e-05,0.01,0.01,0.0
