scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s1,100,0.02,1,2,,nan,-1,nan,nan,nan,0,,,,topology_aware,full,topology_aware,0.0,-1,0.9729178398209959,-0.00022167014456591665,-947.3272433695674,-4.360805801389624,0.24207158392689354,0.9682863357075739,0.3979591836734694,0.5900000000000001,0.5900000000000001,0.0,0.0,0.0,1.2924943319156452,0.0,0.0,0.0,submission,s1
s1,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.5659358325450198,-0.00015068753516173455,0,0.0,0.17685494767031873,0.7074197906812747,0.0,0.0,0.0,0.0,0.0,0.0,0.6014601503632694,0.0,0.0,0.0,oracle_upper_bound,s1
s1,100,0.01,1,1,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.5653113693731376,0.0001089801665035669,0.0,0.0,0.17665535551095965,0.7066214220438389,0.0,2.6499999999999995,2.6499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oracle_upper_bound,s1
s1,100,0.02,1,2,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.43960853313421333,-6.933453623169786e-05,0.0,0.0,0.1373689629059595,0.549475851623838,0.0,3.0000000000000013,3.0000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oracle_upper_bound,s1
s2,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.6302525986382093,-4.6785890149883925e-05,0,0.0,0.1969539370744404,0.7878157482977617,0.0,0.0,0.0,0.0,0.0,0.0,1.6674695205263812,0.0,0.0,0.0,control,s2
s2,100,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.6302525986382093,-4.6785890149883925e-05,0,0.0,0.1969539370744404,0.7878157482977617,0.0,0.0,0.0,0.0,0.0,0.0,1.6674695205263812,0.0,0.0,0.0,control,s2
s2,100,0.001,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.6302525986382093,-4.6785890149883925e-05,0,0.0,0.1969539370744404,0.7878157482977617,0.0,0.0,0.0,0.0,0.0,0.0,1.6674695205263812,0.0,0.0,0.0,control,s2
s2,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5570161031321179,-3.325567190418951e-06,0,0.0,0.17406753222878685,0.6962701289151474,0.0,0.3700000000000001,0.3700000000000001,0.0,0.0,0.0,3.9999996574340067,0.0,0.0,0.0,control,s2
s2,100,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5570161031321179,-3.325567190418951e-06,0,0.0,0.17406753222878685,0.6962701289151474,0.0,0.3700000000000001,0.3700000000000001,0.0,0.0,0.0,3.9999996574340067,0.0,0.0,0.0,control,s2
s2,100,0.001,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5570161031321179,-3.325567190418951e-06,0,0.0,0.17406753222878685,0.6962701289151474,0.0,0.3700000000000001,0.3700000000000001,0.0,0.0,0.0,3.9999996574340067,0.0,0.0,0.0,control,s2
s2,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.357824895284636,-0.0001995029888614081,0,0.0,0.11182027977644875,0.44728111910579504,0.0,5.859999999999995,5.859999999999995,1.0,0.0,0.0,2.354065033904582,0.0,0.0,0.0,rule_baseline,s2
s2,100,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.357824895284636,-0.0001995029888614081,0,0.0,0.11182027977644875,0.44728111910579504,0.0,5.859999999999995,5.859999999999995,1.0,0.0,0.0,2.354065033904582,0.0,0.0,0.0,rule_baseline,s2
s2,100,0.001,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.357824895284636,-0.0001995029888614081,0,0.0,0.11182027977644875,0.44728111910579504,0.0,5.859999999999995,5.859999999999995,1.0,0.0,0.0,2.354065033904582,0.0,0.0,0.0,rule_baseline,s2
s2,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,topology_aware,full,topology_aware,0.0,-1,0.3383180435378479,-0.00019078052938613108,0,0.0,0.1057243886055775,0.4228975544223099,0.0,0.04,0.04,0.0,0.0,0.0,1.570336959207525,0.0,0.0,0.0,submission,s2
s2,100,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,topology_aware,full,topology_aware,0.0,-1,0.3383180435378479,-0.00019078052938613108,0,0.0,0.1057243886055775,0.4228975544223099,0.0,0.04,0.04,0.0,0.0,0.0,1.570336959207525,0.0,0.0,0.0,submission,s2
s2,100,0.001,1,0,,nan,-1,nan,nan,nan,0,,,,topology_aware,full,topology_aware,0.0,-1,0.3383180435378479,-0.00019078052938613108,0,0.0,0.1057243886055775,0.4228975544223099,0.0,0.04,0.04,0.0,0.0,0.0,1.570336959207525,0.0,0.0,0.0,submission,s2
s2,100,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6302525986382093,-4.6785890149883925e-05,0,0.0,0.1969539370744404,0.7878157482977617,0.0,0.0,0.0,0.0,0.0,0.0,1.6674695205263812,0.0,0.0,0.0,oracle_upper_bound,s2
s2,100,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6302525986382093,-4.6785890149883925e-05,0,0.0,0.1969539370744404,0.7878157482977617,0.0,0.0,0.0,0.0,0.0,0.0,1.6674695205263812,0.0,0.0,0.0,oracle_upper_bound,s2
s2,100,0.001,1,0,,nan,-1,nan,nan,nan,0,,,,oracle,full,oracle,0.0,-1,0.6302525986382093,-4.6785890149883925e-05,0,0.0,0.1969539370744404,0.7878157482977617,0.0,0.0,0.0,0.0,0.0,0.0,1.6674695205263812,0.0,0.0,0.0,oracle_upper_bound,s2
