scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,scenario_id,track
s1,1000,0.01,3,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8622276348853735,0.0006970034919513596,-8302.598496779683,-1.203216802340717,0.26933890521858067,1.0773556208743225,0.25656565656565655,0.0,0.0,0.0,s1,control
s1,1000,0.01,4,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9079789661619156,-0.00011897048491495427,-4774.928421568358,-4.054081165790023,0.2836563614255029,1.1346254457020115,0.198989898989899,0.0,0.0,0.0,s1,control
s1,1000,0.01,5,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0364488714582343,0.00040343335662601574,-10663.173893888365,-2.669804701122919,0.3237611282799124,1.2950445131196497,0.2222222222222222,0.0,0.0,0.0,s1,control
s1,1000,0.0125,1,12,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0445961916460458,-0.00021220226771545103,-6307.630137454253,-3.0085639981816,0.2810056788802974,1.12402271552119,0.29048582995951416,0.0,0.0,0.0,s1,control
s1,1000,0.0125,2,12,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.881788666092095,-0.000326219864535383,-1165.9595864674775,-0.3617563389695705,0.23559112595605927,0.942364503824237,0.2550607287449393,0.0,0.0,0.0,s1,control
s1,1000,0.0125,3,12,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8842686410569034,0.0008146310419849071,-12677.565439993632,-1.5751356511458134,0.27001503401184407,1.0800601360473765,0.34615384615384615,0.0,0.0,0.0,s1,control
s1,1000,0.0125,4,12,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9637057554755679,-3.3185741335327024e-05,-7277.574071438517,-22.19617631838008,0.30104203167329097,1.2041681266931636,0.23987854251012145,0.0,0.0,0.0,s1,control
s1,1000,0.0125,5,12,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9924629349533094,0.0006103922390524177,-11067.701052227756,-1.835234109213295,0.3100088368534837,1.2400353474139347,0.2550607287449393,0.0,0.0,0.0,s1,control
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9777619329214701,8.651643145224316e-05,-1940.0417104095686,-2.2765449981473154,0.24681929567348482,0.9872771826939393,0.3746192893401015,0.0,0.0,0.0,s1,control
s1,1000,0.015,2,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9310131372509262,-0.00014994257702553634,-5177.083587788511,-3.5052901773561285,0.24191372131987748,0.9676548852795099,0.31370558375634516,0.0,0.0,0.0,s1,control
s1,1000,0.015,3,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8696884856273517,0.0006199602220111011,-10200.872844064375,-1.6704646068661972,0.26991731353960086,1.0796692541584036,0.38781725888324875,0.0,0.0,0.0,s1,control
s1,1000,0.015,4,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9441735720313339,1.7829712529283793e-05,-6018.213266519597,-34.26786143774851,0.2931059479037785,1.1724237916151141,0.24467005076142131,0.0,0.0,0.0,s1,control
s1,1000,0.015,5,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0202725716798529,0.0007514713675922095,-10797.644234711071,-1.4587482421735518,0.31867337355966285,1.2746934942386514,0.3350253807106599,0.0,0.0,0.0,s1,control
s1,1000,0.0175,1,18,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0096847821117365,0.00023270284958077546,-3126.188365745591,-1.3680499457636366,0.2558303080761625,1.0233212323046503,0.38085539714867617,0.0,0.0,0.0,s1,control
s1,1000,0.0175,2,18,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,1.0387407221128933,-0.0008203027204454871,-3609.4626432377845,-0.4480813949946132,0.24975072596221123,0.999002903848845,0.4786150712830957,0.0,0.0,0.0,s1,control
s1,1000,0.0175,3,18,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,0.9312731555419186,0.0008701607676129978,-13124.748185658711,-1.5359603093398246,0.27016458603034565,1.0806583441213826,0.4653767820773931,0.0,0.0,0.0,s1,control
s1,1000,0.0175,4,18,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0187633173983304,0.0002516887202176081,-6437.700276845717,-2.6046868226395334,0.3181988897792155,1.272795559116862,0.3289205702647658,0.0,0.0,0.0,s1,control
s1,1000,0.0175,5,18,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0566052645878272,0.0007628579548398856,-11553.692288708291,-1.5422885332435832,0.3299964571448812,1.319985828579525,0.40122199592668023,0.0,0.0,0.0,s1,control
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9798515942540518,0.0005442624177217332,-1320.3334596875357,-0.24754217756521876,0.23959546202333434,0.9583818480933375,0.42448979591836733,0.0,0.0,0.0,s1,control
s1,1000,0.02,2,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.028624708753408,-0.00042421506239576453,-2982.5406954356004,-0.7174212192527409,0.24896897845039515,0.9958759138015805,0.463265306122449,0.0,0.0,0.0,s1,control
s1,1000,0.02,3,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.062627499195603,0.000764963972060466,-10710.332441535313,-1.4286830561693438,0.27027967256309093,1.0811186902523637,0.5020408163265306,0.0,0.0,0.0,s1,control
s1,1000,0.02,4,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0655821547714421,-9.999130252368596e-05,-8248.561065499554,-8.417631167905148,0.3195140218284694,1.2780560873138773,0.3653061224489796,0.0,0.0,0.0,s1,control
s1,1000,0.02,5,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0554598412773044,0.0008773349547981076,-13382.492982714437,-1.5564870645721527,0.32961934860835096,1.3184773944334038,0.4489795918367347,0.0,0.0,0.0,s1,control
s1,1000,0.025,1,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.1235421722499657,0.0003601813803437429,-2577.5766232460737,-0.7339825087602868,0.27055487309106013,1.0822194923642403,0.5138461538461538,0.0,0.0,0.0,s1,control
s1,1000,0.025,2,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.0756442745897299,-0.00018304406719788527,-1300.8052015115973,-0.7288732169588447,0.24433287137567872,0.9773314855027149,0.5866666666666667,0.0,0.0,0.0,s1,control
s1,1000,0.025,3,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.04355165552478,0.0008195445191042545,-15888.078598947963,-1.9883563186415827,0.27031150677537225,1.0812460271014892,0.49743589743589745,0.0,0.0,0.0,s1,control
s1,1000,0.025,4,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0268577091956108,0.00020933333908957548,-6999.514673084952,-3.429453444690102,0.32067392830390834,1.2826957132156336,0.36205128205128206,0.0,0.0,0.0,s1,control
s1,1000,0.025,5,25,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0835651625164904,0.0009150633932296664,-14335.114971451927,-1.6067391757536775,0.3314042290761878,1.3256169163047513,0.5671794871794872,0.0,0.0,0.0,s1,control
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1430080494866732,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.26262449729982745,1.05049798919931,0.6030927835051546,0.0,0.0,0.0,s1,control
s1,1000,0.03,2,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,0.9584115267363598,0.0003642082496505884,10949.8054423125,3.0994518190372435,0.1957935770223074,0.7831743080892295,0.6608247422680412,0.0,0.0,0.0,s1,control
s1,1000,0.03,3,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0244186303475369,0.0010841924350101922,-18357.477115265327,-1.745560430816959,0.27033020200688984,1.0813208080275594,0.5814432989690722,0.0,0.0,0.0,s1,control
s1,1000,0.03,4,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0702498012973396,0.0003401598084301294,-9168.385789449327,-2.7786775152702488,0.32349092476867586,1.2939636990747037,0.4927835051546392,0.0,0.0,0.0,s1,control
s1,1000,0.03,5,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0637841872677656,0.000919050172517633,-16703.877896548947,-1.8737271578635377,0.33169251671131184,1.3267700668452473,0.5041237113402062,0.0,0.0,0.0,s1,control
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.49130506209012986,-5.75357453096658e-05,0,0.0,0.15353283190316563,0.6141313276126623,0.0,5.6199999999999966,5.6199999999999966,0.9074074074074074,s1,rule_baseline
s1,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.48472510300953076,-0.00011230234485194086,0,0.0,0.15147659469047833,0.6059063787619134,0.0,5.069999999999997,5.069999999999997,0.9318181818181818,s1,rule_baseline
s1,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.5396111302420172,3.3220712071098385e-05,0,0.0,0.16862847820063037,0.6745139128025215,0.0,4.369999999999999,4.369999999999999,0.8571428571428571,s1,rule_baseline
s1,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8905726082781373,0.0007799366294063628,0,0.0,0.27830394008691794,1.1132157603476718,0.0,5.509999999999993,5.509999999999993,0.9523809523809523,s1,rule_baseline
s1,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.4685895319014095,-3.0060320577956735e-05,0,0.0,0.14643422871919048,0.5857369148767619,0.0,5.039999999999996,5.039999999999996,0.8181818181818182,s1,rule_baseline
s1,1000,0.0075,1,8,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8221316791655217,-0.00011256773451497148,-1495.0638616096112,-1.3388568533686254,0.23568899712992974,0.942755988519719,0.13608870967741934,7.7899999999999885,7.7899999999999885,0.8685974280732345,s1,rule_baseline
s1,1000,0.0075,2,8,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8836367525230068,0.00018909096428373407,-2575.590349363629,-1.3730752546070732,0.2460519980989381,0.9842079923957521,0.19254032258064516,7.299999999999989,7.299999999999989,0.8586265884652982,s1,rule_baseline
s1,1000,0.0075,3,8,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.77470490521644,-9.331638932889027e-05,-6978.3804920305265,-7.538501869451498,0.2420574074983758,0.9682296299935031,0.23487903225806453,6.529999999999991,6.529999999999991,0.8137933657942787,s1,rule_baseline
s1,1000,0.0075,4,8,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9486534904467648,0.0007008310021453297,-5137.155457851593,-0.738920526495903,0.28365621001743074,1.1346248400697228,0.11391129032258064,7.2899999999999885,7.2899999999999885,0.9075527295285359,s1,rule_baseline
s1,1000,0.0075,5,8,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1603768250863566,-6.246644811284157e-05,-5072.913036096084,-8.186512567289034,0.3381613379842702,1.3526453519370811,0.19657258064516128,6.639999999999991,6.639999999999991,0.8322789210233593,s1,rule_baseline
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9070174380416058,-0.00018929250213533942,-3058.2394701704034,-1.6319350967959898,0.2451634010337794,0.9806536041351177,0.24545454545454545,7.989999999999988,7.989999999999988,0.8389021796916534,s1,rule_baseline
s1,1000,0.01,2,10,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9433812865140372,0.0002412222100175315,-2071.8743496015086,-0.8675827873323757,0.2485351516678245,0.9941406066712977,0.295959595959596,7.309999999999989,7.309999999999989,0.8425772880318335,s1,rule_baseline
s1,1000,0.01,3,10,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8067897100580876,-0.00012244848957341728,-9180.50518566568,-7.5731743148358275,0.24269461910184756,0.9707784764073901,0.25656565656565655,6.769999999999991,6.769999999999991,0.806769448874712,s1,rule_baseline
s1,1000,0.01,4,10,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9509535497841414,0.00044879537712726175,-7560.188950298936,-1.7015671026143404,0.28365640875157316,1.1346256350062927,0.198989898989899,7.099999999999989,7.099999999999989,0.8986477680026067,s1,rule_baseline
s1,1000,0.01,5,10,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1566193688450266,-5.981071895515227e-05,-6998.2349104213645,-11.818824912038338,0.3496973940846754,1.3987895763387015,0.2222222222222222,6.769999999999991,6.769999999999991,0.8153605015673981,s1,rule_baseline
s1,1000,0.0125,1,12,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9308030814798509,-0.00021345436187019865,-3124.8500459084753,-1.4817236164581455,0.2455623549304661,0.9822494197218643,0.29048582995951416,7.989999999999988,7.989999999999988,0.8405071382910718,s1,rule_baseline
s1,1000,0.0125,2,12,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9329004893515338,0.0001730720831149141,-4413.955249558436,-2.5813325648232244,0.2517241573874803,1.0068966295499209,0.2550607287449393,7.249999999999989,7.249999999999989,0.8721582061663034,s1,rule_baseline
s1,1000,0.0125,3,12,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8453389850277121,-0.00013241459054887474,-9594.884883846622,-7.3341026143404155,0.24275123606700255,0.9710049442680102,0.34615384615384615,6.719999999999991,6.719999999999991,0.8046377964141121,s1,rule_baseline
s1,1000,0.0125,4,12,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.977880213690221,0.00033310041313685537,-9207.834329842823,-2.7978561439087213,0.2908588470040747,1.1634353880162989,0.23987854251012145,7.139999999999989,7.139999999999989,0.9063928431500587,s1,rule_baseline
s1,1000,0.0125,5,12,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1651550649398632,-7.60884777435407e-05,-7988.11737945606,-10.625970301684493,0.34047792566049084,1.3619117026419634,0.2550607287449393,6.809999999999991,6.809999999999991,0.8237295825771325,s1,rule_baseline
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9598105570728762,-0.00020795424163738634,-2797.1720330419485,-1.3655737623354969,0.24147436389114285,0.9658974555645714,0.3746192893401015,8.049999999999988,8.049999999999988,0.820106796756543,s1,rule_baseline
s1,1000,0.015,2,15,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9413972847925017,0.00019417630755073074,-4261.644897882943,-2.228151878109859,0.24520571812666736,0.9808228725066694,0.31370558375634516,7.249999999999989,7.249999999999989,0.8632721593127685,s1,rule_baseline
s1,1000,0.015,3,15,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8815311070173426,-0.00015708162309705908,-10329.797798211803,-6.676213395876953,0.24277096056028966,0.9710838422411587,0.38781725888324875,6.7799999999999905,6.7799999999999905,0.7697531944687555,s1,rule_baseline
s1,1000,0.015,4,15,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,0.9915767402626183,0.0004944611119093175,-9302.053015644778,-1.909899164538665,0.30972825993154424,1.2389130397261772,0.24467005076142131,7.139999999999989,7.139999999999989,0.8886687407892583,s1,rule_baseline
s1,1000,0.015,5,15,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1626313803217332,-8.831341211017467e-05,-8983.10730069154,-10.326750683859299,0.3365982590762664,1.3463930363050656,0.3350253807106599,6.91999999999999,6.91999999999999,0.7913028764805414,s1,rule_baseline
s1,1000,0.0175,1,18,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9789315128748892,-0.00021178805287415257,-2427.3918614410795,-1.1671507303657849,0.2464686939132434,0.9858747756529735,0.38085539714867617,8.099999999999989,8.099999999999989,0.8030706564311453,s1,rule_baseline
s1,1000,0.0175,2,18,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,11,1.073609030517762,0.00015738409477325874,-5604.069788124994,-3.626028445349262,0.26072175774368717,1.0428870309747484,0.4786150712830957,7.309999999999989,7.309999999999989,0.8169320496204406,s1,rule_baseline
s1,1000,0.0175,3,18,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,12,0.9792382177371148,-0.0001708293645115391,-11265.25209673366,-6.715322925987524,0.2532904536723401,1.0131618146893606,0.4653767820773931,6.7799999999999905,6.7799999999999905,0.7575321300653136,s1,rule_baseline
s1,1000,0.0175,4,18,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.0443413045274244,0.0006740365351015387,-11953.150360580068,-1.8058740502131367,0.32073980795403045,1.2829592318161218,0.3289205702647658,7.2899999999999885,7.2899999999999885,0.8329155569481435,s1,rule_baseline
s1,1000,0.0175,5,18,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.1484831968109082,-0.00010503381980988984,-9840.580593448598,-9.540696370566046,0.33048226774285006,1.3219290709714002,0.40122199592668023,6.91999999999999,6.91999999999999,0.7945858791581806,s1,rule_baseline
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,11,1.0027328108107771,-0.00024315806584128616,-2815.4258468023036,-1.181488060947315,0.24709734047449683,0.9883893618979875,0.42448979591836733,8.049999999999988,8.049999999999988,0.8062284654121389,s1,rule_baseline
s1,1000,0.02,2,20,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,9,1.028908451498324,0.00022406053810342387,-4493.591833158745,-2.0464548678451235,0.24918098260997557,0.996723930439902,0.463265306122449,7.299999999999989,7.299999999999989,0.8185837971552258,s1,rule_baseline
s1,1000,0.02,3,20,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,9,1.0891470345091028,-0.00012870458993015393,-11413.737189358682,-9.049149379759406,0.26526571125559006,1.0610628450223603,0.5020408163265306,6.729999999999991,6.729999999999991,0.7584496956677408,s1,rule_baseline
s1,1000,0.02,4,20,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.0623950705030578,0.0005947762308220322,-9989.553266632254,-1.713824657477816,0.3191948945277089,1.2767795781108355,0.3653061224489796,7.2899999999999885,7.2899999999999885,0.8430612244897959,s1,rule_baseline
s1,1000,0.02,5,20,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.210370255018441,-8.263099394225496e-05,-10697.731251692516,-13.210602676852575,0.3346249359241522,1.3384997436966088,0.4489795918367347,6.97999999999999,6.97999999999999,0.7540983606557377,s1,rule_baseline
s1,1000,0.025,1,25,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,8,1.0752132083877193,-0.00024154426138886273,-3468.6046776170842,-1.4728328624488194,0.2558021572104792,1.0232086288419167,0.5138461538461538,8.099999999999989,8.099999999999989,0.7845233399079553,s1,rule_baseline
s1,1000,0.025,2,25,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,10,1.1072964523377453,0.0002492888576176304,-4371.956577808363,-1.7987398519829685,0.2543851105883732,1.0175404423534928,0.5866666666666667,7.359999999999989,7.359999999999989,0.8011787217757367,s1,rule_baseline
s1,1000,0.025,3,25,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,9,1.1036120235294709,-0.0001478288418018283,-13530.743161902297,-9.387670988359954,0.268618031837797,1.074472127351188,0.49743589743589745,6.729999999999991,6.729999999999991,0.7640305892937472,s1,rule_baseline
s1,1000,0.025,4,25,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.050814870693034,0.0005885196434127597,-11010.885917100124,-1.9189191816508955,0.3185632237859121,1.2742528951436487,0.36205128205128206,7.279999999999989,7.279999999999989,0.8293108974358975,s1,rule_baseline
s1,1000,0.025,5,25,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.257731429873636,-9.414803673575321e-05,-12160.79055646644,-13.247865947483321,0.34084368705083257,1.3633747482033303,0.5671794871794872,7.05999999999999,7.05999999999999,0.7526355611601513,s1,rule_baseline
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,7,1.1610487857965501,-0.0001846564832961513,-4463.106415336486,-2.4917298067396967,0.2687068167938006,1.0748272671752024,0.6030927835051546,8.199999999999989,8.199999999999989,0.748298969072165,s1,rule_baseline
s1,1000,0.03,2,30,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,8,1.1904300285684026,0.0003183687788372879,-7973.340000904864,-2.581892035796575,0.26883791449655325,1.075351657986213,0.6608247422680412,7.359999999999989,7.359999999999989,0.7958301277119557,s1,rule_baseline
s1,1000,0.03,3,30,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,7,1.1713234706254054,-0.00015315130078934672,-16740.72669468401,-11.268909267887018,0.2766029306009689,1.1064117224038759,0.5814432989690722,6.7799999999999905,6.7799999999999905,0.7553679345894063,s1,rule_baseline
s1,1000,0.03,4,30,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.148061818775086,0.000450643616845428,-15828.034160370007,-3.620945771804672,0.3233641797795262,1.2934567191181046,0.4927835051546392,7.199999999999989,7.199999999999989,0.8501610824742268,s1,rule_baseline
s1,1000,0.03,5,30,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,1.0,4,1.2875441729489987,-7.442363942906107e-05,-15211.904511369765,-21.07176685422025,0.34903607530077957,1.396144301203118,0.5041237113402062,7.1599999999999895,7.1599999999999895,0.7200130911471118,s1,rule_baseline
s1,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.2106415348127484e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439585527301559,-1.0746396221220494e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3116242297059274,2.056643359605223e-05,0,0.0,0.09737694376981043,0.3895077750792415,0.0,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.35737888238487286,-5.252206088788807e-06,0,0.0,0.11168090074527277,0.44672360298109104,0.0,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072707195266365,2.6450248440727593e-06,0,0.0,0.15852176426282713,0.6340870570513086,0.0,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0075,1,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7506920405385703,8.515219567456253e-06,-1034.4384366876911,-12.246080959910694,0.2133498791406323,0.8533995165625294,0.13608870967741934,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0075,2,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7298776931477012,-6.1226635348923025e-06,-478.21367537637707,-7.873537954965433,0.19801698012309762,0.7920679204923906,0.19254032258064516,0.3700000000000001,0.3700000000000001,0.0,s1,control
