scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,generic_collapse,1.0,6,2.733479904869607,2.733479904869607,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378105,2.938506805351242,0.7755511022044088,0.0,0.0,0.0,0.0,0.0,1.6193020160015867,0.0,0.0,0.0,control,s2
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.448273011742258,0.448273011742258,-5.194148087874055e-05,0,0.0,0.1400853161694556,0.5603412646778225,0.0,0.4300000000000002,0.4300000000000002,0.0,0.0,0.0,0.5381309200441566,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.448273011742258,0.448273011742258,-5.194148087874055e-05,0,0.0,0.1400853161694556,0.5603412646778225,0.0,0.4300000000000002,0.4300000000000002,0.0,0.0,0.0,0.5381309200441566,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.7229676811731218,0.7229676811731218,0.0004509969005886991,-454.526194969294,-0.10088343745855893,0.20905873963405947,0.8362349585362379,0.10710710710710711,1.610000000000001,1.610000000000001,0.0,0.0,0.0,3.206557041483905,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,generic_collapse,0.0,-1,0.7229676811731218,0.7229676811731218,0.0004509969005886991,-454.526194969294,-0.10088343745855893,0.20905873963405947,0.8362349585362379,0.10710710710710711,1.610000000000001,1.610000000000001,0.0,0.0,0.0,3.206557041483905,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,6,generic_collapse,1.0,6,1.0539282984819422,1.0539282984819422,0.0004457365920416309,-400.75547828990966,-0.09008876602245988,0.20804086163789254,0.8321634465515699,0.7755511022044088,1.620000000000001,1.620000000000001,0.0,0.0,0.0,3.2647858090518618,0.0,0.0,0.0,open_llm_risk,s2
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.10949100082113034,0.019581154060097784,0,0.0,0.025182288525749105,0.10072915410299643,0.0,0.0,0.0,0.0,0.0,0.0,2.115237059349038,0.0,0.0,0.0,control,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.1083402604599613,1.6809935065951087,0.012209871609384993,-3094.9216651059687,-0.036211000458339776,0.04746648609182605,2.735559567825763,0.0,0.0,0.0,0.0,0.0,0.0,1.7632628764818794,0.49875311720698257,240.0,0.0,control,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.109377708441671,1.7815780552595029,0.008370591315923725,1594.1313946433365,0.03174071648540038,0.06534711683571305,2.8812186574128007,0.0,0.0,0.0,0.0,0.0,0.0,1.7998325148600491,0.49921996879875197,320.0,0.0,control,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.8543869655142153,0.0035933849141558632,-411.19610127061605,-0.022886281937164073,0.06917525468172522,2.9947346626562927,0.0,0.0,0.0,0.0,0.0,0.0,2.109400773718584,0.4996252810392206,400.0,0.0,control,s3
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.08249782633618491,0.002322513757784851,0,0.0,0.025059249776041882,0.10023699910416761,0.0,0.05,0.05,0.0,0.0,0.0,1.986691656777055,0.0,0.0,0.0,open_llm_risk,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1078797950422379,1.6815437209671726,0.0018509378700743296,22.531803984194994,0.0017390260324999583,0.04961375532957244,2.7344230661357645,0.0,0.05,0.05,0.0,0.0,0.0,1.6992434314599913,0.49854590776900704,240.0,0.0,open_llm_risk,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1090316767172663,1.7619705934340977,0.0014068163257796938,2406.9886447936296,0.2851578893285417,0.044576263646259044,2.8803199616369386,0.0,0.05,0.05,0.0,0.0,0.0,1.830454431911808,0.4990642545227698,320.0,0.0,open_llm_risk,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.851611254767175,0.0007143273094393313,131.2392191402614,0.03674484158901046,0.07014054050197457,2.9947346626562927,0.0,0.01,0.01,0.0,0.0,0.0,2.1310320762992543,0.4996252810392206,400.0,0.0,open_llm_risk,s3
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.6470258138008721,-0.00021793375494088977,0,0.0,0.2021016815304809,0.8084067261219237,0.0,0.0,0.0,0.0,0.0,0.0,0.6915785489287063,0.0,0.0,0.055132512505450516,control,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.39445263492236027,0.9199296071589032,0.00015024165501968578,-13270.406522029894,-8.921927165004325,0.2876925628161097,1.150770251264439,0.0,0.0,0.0,0.0,0.23986865084805775,0.31556210793788825,0.8701486305075716,0.0,0.0,0.07871674937358238,control,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.6295303135022728,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.28408733960357774,1.1363493584143112,0.0,0.0,0.0,0.0,0.33494022893901654,0.5036242508018183,1.0771937677944496,0.0,0.0,0.07992124296666996,control,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.978906075750108,0.940141303767298,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.2945753568829975,1.17830142753199,0.0,0.0,0.0,0.0,0.4405077340875486,0.7873348050113684,1.2342635255479013,0.0,0.0,0.07721329657884182,control,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,1.0,29,1.1650632143644175,0.8610927390387737,0.00022402884264966262,-35175.33321661549,-16.186857768546687,0.26985580891999433,1.0794232356799771,0.0,0.0,0.0,0.0,0.5242784464639879,1.1020699873004598,1.3178780259428466,0.0,0.0,0.08383405487063927,control,s4
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.6047844108741977,-0.000178413076871261,0,0.0,0.18899512839818675,0.7559805135927471,0.0,0.6200000000000003,0.6200000000000003,0.0,0.0,0.0,1.291075029219679,0.0,0.0,0.012445099727343175,open_llm_risk,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,25,fake_liquidity_failure,1.0,29,1.1919548183093225,0.9973041051118776,-0.00021642193006370404,-19003.812136133725,-8.869604771026768,0.31210182104826817,1.248407284193073,0.0,0.6900000000000004,0.6900000000000004,0.0,0.9753909681705073,39.6354872848573,0.7597741965098381,0.0,0.0,0.07151728909855935,open_llm_risk,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,25,fake_liquidity_failure,1.0,29,1.1993004641581018,0.9952702704584732,-0.00044089836585661633,-28215.602419735747,-6.497026041080281,0.3116882271399547,1.2467529085598188,0.0,0.6900000000000004,0.6900000000000004,0.0,0.8368753980539454,5.130283158212399,1.0136547793647266,0.0,0.0,0.0719580278494861,open_llm_risk,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,25,fake_liquidity_failure,1.0,29,1.1962334642899757,0.9969561396490905,-0.0004111670207441309,-46912.83221034508,-11.642528348381653,0.31267253416939805,1.2506901366775924,0.0,0.6900000000000004,0.6900000000000004,0.0,1.0,400.0,1.2115166705525011,0.0,0.0,0.07177400785739854,open_llm_risk,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,qwen_risk,full,qwen_risk,1.0,25,fake_liquidity_failure,1.0,29,1.222311029270894,0.9795424097295923,-0.0004022453576990778,-62459.16165240854,-16.007863625768262,0.3076203012621071,1.2304812050484282,0.0,0.6800000000000004,0.6800000000000004,0.0,0.9874909357281952,78.94203069641127,1.3052806577975786,0.0,0.0,0.07333866175625364,open_llm_risk,s4
