scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,primary_metric,primary_failure_rate,primary_failure_day,primary_failure_score_max,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,wash_share_max,volume_distortion_max,volume_signal_z_max,cancel_rate_max,spoof_depth_to_liquidity_max,withdrawal_loss_max,track,scenario_id
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,generic_collapse,1.0,10,1.7493731997048705,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,0.0,0.0,1.1780836187221284,0.0,0.0,0.0,control,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,generic_collapse,1.0,6,2.733479904869607,2.733479904869607,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378105,2.938506805351242,0.7755511022044088,0.0,0.0,0.0,0.0,0.0,1.6193020160015867,0.0,0.0,0.0,control,s2
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,0.4974532297397154,0.4974532297397154,-6.276059389002622e-05,0,0.0,0.15545413429366106,0.6218165371746442,0.0,2.899999999999998,2.899999999999998,0.0,0.0,0.0,1.009219619033748,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,0.4974532297397154,0.4974532297397154,-6.276059389002622e-05,0,0.0,0.15545413429366106,0.6218165371746442,0.0,2.899999999999998,2.899999999999998,0.0,0.0,0.0,1.009219619033748,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,0.4711347870219421,0.4711347870219421,-2.247845223257402e-05,-706.1978589891296,-3.1448106677402423,0.13051004829133647,0.5220401931653462,0.10710710710710711,3.7899999999999943,3.7899999999999943,0.0,0.0,0.0,0.06333520403997184,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,generic_collapse,0.0,-1,0.4711347870219421,0.4711347870219421,-2.247845223257402e-05,-706.1978589891296,-3.1448106677402423,0.13051004829133647,0.5220401931653462,0.10710710710710711,3.7899999999999943,3.7899999999999943,0.0,0.0,0.0,0.06333520403997184,0.0,0.0,0.0,open_llm_risk,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,6,generic_collapse,1.0,6,1.0725307503228871,1.0725307503228871,-3.596903710235993e-05,-842.0471824806009,-2.345724878269849,0.21572812576112083,0.8629125030444833,0.7755511022044088,3.9699999999999935,3.9699999999999935,0.0,0.0,0.0,0.02525253834127598,0.0,0.0,0.0,open_llm_risk,s2
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.10949100082113034,0.019581154060097784,0,0.0,0.025182288525749105,0.10072915410299643,0.0,0.0,0.0,0.0,0.0,0.0,2.115237059349038,0.0,0.0,0.0,control,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.1083402604599613,1.6809935065951087,0.012209871609384993,-3094.9216651059687,-0.036211000458339776,0.04746648609182605,2.735559567825763,0.0,0.0,0.0,0.0,0.0,0.0,1.7632628764818794,0.49875311720698257,240.0,0.0,control,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.109377708441671,1.7815780552595029,0.008370591315923725,1594.1313946433365,0.03174071648540038,0.06534711683571305,2.8812186574128007,0.0,0.0,0.0,0.0,0.0,0.0,1.7998325148600491,0.49921996879875197,320.0,0.0,control,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,spoof_liquidity_failure,1.0,0,1.110278402309379,1.8543869655142153,0.0035933849141558632,-411.19610127061605,-0.022886281937164073,0.06917525468172522,2.9947346626562927,0.0,0.0,0.0,0.0,0.0,0.0,2.109400773718584,0.4996252810392206,400.0,0.0,control,s3
s3,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,spoof_liquidity_failure,0.0,-1,0.0,0.08325702666653213,0.002275574192355573,0,0.0,0.0253149185461475,0.10125967418458992,0.0,0.16,0.16,0.0,0.0,0.0,2.182863491265397,0.0,0.0,0.0,open_llm_risk,s3
s3,1000,0.3,1,300,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1078797950422379,1.6807876624502374,0.0019361625824160873,1325.4895957093686,0.09779946077339112,0.048590867265526194,2.7344230661357645,0.0,0.16,0.16,0.0,0.0,0.0,1.6860197777632282,0.49854590776900704,240.0,0.0,open_llm_risk,s3
s3,1000,0.4,1,400,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1111111111111112,1.7670218088493346,0.0014317834192349886,2372.7687380947173,0.2762020086532482,0.048725847205799984,2.885720561565008,0.0,0.17,0.17,0.0,0.0,0.0,1.8283360426639845,0.5,320.0,0.0,open_llm_risk,s3
s3,1000,0.5,1,500,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,spoof_liquidity_failure,1.0,0,1.1111111111111112,1.8499513050220073,0.000815896840278618,1928.226210333407,0.4726642181075105,0.06938607558591414,2.9969807136532847,0.0,0.21000000000000002,0.21000000000000002,0.0,0.0,0.0,2.1262754585555776,0.5,400.0,0.0,open_llm_risk,s3
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.6470258138008721,-0.00021793375494088977,0,0.0,0.2021016815304809,0.8084067261219237,0.0,0.0,0.0,0.0,0.0,0.0,0.6915785489287063,0.0,0.0,0.055132512505450516,control,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.39445263492236027,0.9199296071589032,0.00015024165501968578,-13270.406522029894,-8.921927165004325,0.2876925628161097,1.150770251264439,0.0,0.0,0.0,0.0,0.23986865084805775,0.31556210793788825,0.8701486305075716,0.0,0.0,0.07871674937358238,control,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.6295303135022728,0.9080000298811924,0.00012169931651636732,-18467.030289050774,-15.405389805979487,0.28408733960357774,1.1363493584143112,0.0,0.0,0.0,0.0,0.33494022893901654,0.5036242508018183,1.0771937677944496,0.0,0.0,0.07992124296666996,control,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,0.0,-1,0.978906075750108,0.940141303767298,5.729189935805542e-05,-34972.5185959317,-62.288462880605884,0.2945753568829975,1.17830142753199,0.0,0.0,0.0,0.0,0.4405077340875486,0.7873348050113684,1.2342635255479013,0.0,0.0,0.07721329657884182,control,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,fake_liquidity_failure,1.0,29,1.1650632143644175,0.8610927390387737,0.00022402884264966262,-35175.33321661549,-16.186857768546687,0.26985580891999433,1.0794232356799771,0.0,0.0,0.0,0.0,0.5242784464639879,1.1020699873004598,1.3178780259428466,0.0,0.0,0.08383405487063927,control,s4
s4,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,0.0,-1,fake_liquidity_failure,0.0,-1,0.0,0.4555504100402753,-9.214040536358952e-05,0,0.0,0.14235950313758602,0.5694380125503442,0.0,3.2099999999999964,3.2099999999999964,0.0,0.0,0.0,1.1669667935170462,0.0,0.0,0.008745022862079224,open_llm_risk,s4
s4,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,25,fake_liquidity_failure,1.0,29,1.2294853056376203,0.9685147611121421,-0.00032884711526371915,-18847.842157179897,-5.789384646395362,0.3030773240063205,1.212309296025282,0.0,3.6799999999999953,3.6799999999999953,0.0,1.0,160.0,1.0360689401212804,0.0,0.0,0.07376911833825721,open_llm_risk,s4
s4,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,25,fake_liquidity_failure,1.0,29,1.2461209521253818,0.9658769208788736,-0.0002901299004417461,-27403.127992069232,-9.588958072696439,0.302445109779548,1.2097804391181919,0.0,3.6799999999999953,3.6799999999999953,0.0,1.0,240.0,1.2681947326784695,0.0,0.0,0.0747672571275229,open_llm_risk,s4
s4,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,25,fake_liquidity_failure,1.0,29,1.2354326411903906,0.9727303731394866,-0.00028445395206196274,-46728.95108485175,-16.762854867075706,0.30502129854994786,1.2200851941997914,0.0,3.6799999999999953,3.6799999999999953,0.0,1.0,400.0,1.3709318872576917,0.0,0.0,0.07412595847142343,open_llm_risk,s4
s4,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,gemini25_pro_risk,full,gemini25_pro_risk,1.0,25,fake_liquidity_failure,1.0,29,1.2442777397297888,0.9658427887102441,-0.00032385428979685626,-64227.31358927139,-20.44552980641329,0.3032742967139774,1.2130971868559097,0.0,3.669999999999995,3.669999999999995,0.0,1.0,560.0,1.4087296635141966,0.0,0.0,0.07465666438378733,open_llm_risk,s4
